0,1,2,3,4
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",produce,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",publishing,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",work,0,0,6
"['Besides', 'radical', 'else', 'Luther', 'deal']",Besides,0,0,6
"['Besides', 'radical', 'else', 'Luther', 'deal']",Luther,0,0,6
"['Besides', 'radical', 'else', 'Luther', 'deal']",deal,0,0,6
"['Besides', 'radical', 'else', 'Luther', 'deal']",else,0,0,6
"['Besides', 'radical', 'else', 'Luther', 'deal']",radical,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",Besides,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",Katharina,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",boarder,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",family,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",help,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",support,0,0,6
"['Besides', 'taking', 'boarder', 'Katharina', 'help', 'support', 'family']",taking,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",Besides,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",celebration,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",church,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",day,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",else,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",left,0,0,6
"['Besides', 'walk', 'church', 'else', 'left', 'day', 'celebration']",walk,0,0,6
"['Black', 'Cloister']",Black,0,0,6
"['Black', 'Cloister']",Cloister,0,0,6
"['Blackburne', 'make', 'argument', 'Luther', 'soul']",Blackburne,0,0,6
"['Blackburne', 'make', 'argument', 'Luther', 'soul']",Luther,0,0,6
"['Blackburne', 'make', 'argument', 'Luther', 'soul']",argument,0,0,6
"['Blackburne', 'make', 'argument', 'Luther', 'soul']",make,0,0,6
"['Blackburne', 'make', 'argument', 'Luther', 'soul']",soul,0,0,6
"['Catechisms', 'Martin', 'Luther', 'written']",Catechisms,0,0,6
"['Catechisms', 'Martin', 'Luther', 'written']",Luther,0,0,6
"['Catechisms', 'Martin', 'Luther', 'written']",Martin,0,0,6
"['Catechisms', 'Martin', 'Luther', 'written']",written,0,0,6
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",Catholic,0,0,6
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",caritate,0,0,6
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",doctrine,0,0,6
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",fides,0,0,6
"['Catholic', 'doctrine', 'fides', 'caritate', 'formata']",formata,0,0,6
"['Christian', 'follow', 'life']",Christian,0,0,6
"['Christian', 'follow', 'life']",follow,0,0,6
"['Christian', 'follow', 'life']",life,0,0,6
"['Church', 'Luther', 'refused', 'retract', 'writing']",Church,0,0,6
"['Church', 'Luther', 'refused', 'retract', 'writing']",Luther,0,0,6
"['Church', 'Luther', 'refused', 'retract', 'writing']",refused,0,0,6
"['Church', 'Luther', 'refused', 'retract', 'writing']",retract,0,0,6
"['Church', 'Luther', 'refused', 'retract', 'writing']",writing,0,0,6
"['Church', 'claim', 'avoided', 'money']",Church,0,0,6
"['Church', 'claim', 'avoided', 'money']",avoided,0,0,6
"['Church', 'claim', 'avoided', 'money']",claim,0,0,6
"['Church', 'claim', 'avoided', 'money']",money,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Der,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Jews,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Lies,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Luther,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",On,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",Sturmer,0,0,6
"['Der', 'Sturmer', 'describe', 'Luther', 'On', 'Jews', 'Lies']",describe,0,0,6
"['Edict', 'Worms', 'presented']",Edict,0,0,6
"['Edict', 'Worms', 'presented']",Worms,0,0,6
"['Edict', 'Worms', 'presented']",presented,0,0,6
"['English', 'translator', 'hymn']",English,0,0,6
"['English', 'translator', 'hymn']",hymn,0,0,6
"['English', 'translator', 'hymn']",translator,0,0,6
"['Fritschel', 'say', 'man', 'sleep', 'disturbed']",Fritschel,0,0,6
"['Fritschel', 'say', 'man', 'sleep', 'disturbed']",disturbed,0,0,6
"['Fritschel', 'say', 'man', 'sleep', 'disturbed']",man,0,0,6
"['Fritschel', 'say', 'man', 'sleep', 'disturbed']",say,0,0,6
"['Fritschel', 'say', 'man', 'sleep', 'disturbed']",sleep,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",From,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",Jews,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",Luther,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",expel,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",want,0,0,6
"['From', 'whence', 'Luther', 'want', 'expel', 'Jews']",whence,0,0,6
"['Gerhard', 'Lessing', 'reach', 'conclusion', 'Luther']",Gerhard,0,0,6
"['Gerhard', 'Lessing', 'reach', 'conclusion', 'Luther']",Lessing,0,0,6
"['Gerhard', 'Lessing', 'reach', 'conclusion', 'Luther']",Luther,0,0,6
"['Gerhard', 'Lessing', 'reach', 'conclusion', 'Luther']",conclusion,0,0,6
"['Gerhard', 'Lessing', 'reach', 'conclusion', 'Luther']",reach,0,0,6
"['German', 'Peasants', 'War', 'happen']",German,0,0,6
"['German', 'Peasants', 'War', 'happen']",Peasants,0,0,6
"['German', 'Peasants', 'War', 'happen']",War,0,0,6
"['German', 'Peasants', 'War', 'happen']",happen,0,0,6
"['Germans', 'understand', 'language', 'Luther', 'used']",Germans,0,0,6
"['Germans', 'understand', 'language', 'Luther', 'used']",Luther,0,0,6
"['Germans', 'understand', 'language', 'Luther', 'used']",language,0,0,6
"['Germans', 'understand', 'language', 'Luther', 'used']",understand,0,0,6
"['Germans', 'understand', 'language', 'Luther', 'used']",used,0,0,6
"['God', 'expression', 'eternal', 'according', 'Luther']",God,0,0,6
"['God', 'expression', 'eternal', 'according', 'Luther']",Luther,0,0,6
"['God', 'expression', 'eternal', 'according', 'Luther']",according,0,0,6
"['God', 'expression', 'eternal', 'according', 'Luther']",eternal,0,0,6
"['God', 'expression', 'eternal', 'according', 'Luther']",expression,0,0,6
['Hauptlied'],Hauptlied,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",Gott,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",Herr,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",become,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",dich,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",known,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",loben,0,0,6
"['Herr', 'Gott', 'dich', 'loben', 'wir', 'become', 'known']",wir,0,0,6
"['Into', 'religion', 'Martin', 'Luther', 'baptized']",Into,0,0,6
"['Into', 'religion', 'Martin', 'Luther', 'baptized']",Luther,0,0,6
"['Into', 'religion', 'Martin', 'Luther', 'baptized']",Martin,0,0,6
"['Into', 'religion', 'Martin', 'Luther', 'baptized']",baptized,0,0,6
"['Into', 'religion', 'Martin', 'Luther', 'baptized']",religion,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",Jews,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",Luther,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",accept,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",blasphemer,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",call,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",caused,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",liar,0,0,6
"['Jews', 'refuse', 'accept', 'caused', 'Luther', 'call', 'blasphemer', 'liar']",refuse,0,0,6
"['Johann', 'Eck', 'call', 'Luther']",Eck,0,0,6
"['Johann', 'Eck', 'call', 'Luther']",Johann,0,0,6
"['Johann', 'Eck', 'call', 'Luther']",Luther,0,0,6
"['Johann', 'Eck', 'call', 'Luther']",call,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Catholic,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Church,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Esch,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Heinrich,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Johann,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",Voes,0,0,6
"['Johann', 'Esch', 'Heinrich', 'Voes', 'executed', 'Catholic', 'Church']",executed,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Catholic,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Church,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Germany,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Johann,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Roman,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",Tetzel,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",indulgence,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",sell,0,0,6
"['Johann', 'Tetzel', 'sent', 'Roman', 'Catholic', 'Church', 'Germany', 'sell', 'indulgence']",sent,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",Agricola,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",God,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",Johannes,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",gospel,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",preach,0,0,6
"['Johannes', 'Agricola', 'preach', 'God', 'gospel', 'revealed']",revealed,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",Jews,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",Josel,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",Rosheim,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",Saxony,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",blame,0,0,6
"['Josel', 'Rosheim', 'blame', 'condition', 'Jews', 'Saxony']",condition,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",Jews,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",Josel,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",Luther,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",Rosheim,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",aid,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",claimed,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",might,0,0,6
"['Josel', 'Rosheim', 'claimed', 'Luther', 'said', 'might', 'aid', 'Jews']",said,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",Josel,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",Strasbourg,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",ask,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",city,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",forbid,0,0,6
"['Josel', 'ask', 'city', 'Strasbourg', 'forbid', 'sale']",sale,0,0,6
"['Luther', '95', 'Theses', 'translated', 'German']",95,0,0,6
"['Luther', '95', 'Theses', 'translated', 'German']",German,0,0,6
"['Luther', '95', 'Theses', 'translated', 'German']",Luther,0,0,6
"['Luther', '95', 'Theses', 'translated', 'German']",Theses,0,0,6
"['Luther', '95', 'Theses', 'translated', 'German']",translated,0,0,6
"['Luther', 'Church', 'lost', 'sight']",Church,0,0,6
"['Luther', 'Church', 'lost', 'sight']",Luther,0,0,6
"['Luther', 'Church', 'lost', 'sight']",lost,0,0,6
"['Luther', 'Church', 'lost', 'sight']",sight,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Disputation,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Efficacy,0,0,6
"['Luther', 'Disputation', 'Martin', 'Luther', 'Power', 'Efficacy', 'Indulgences', 'later', 'called']",Indulgences,0,0,6
