0,1,2,3,4
"['Ctenophora', 'le', 'complex', 'phylum']",phylum,0,0,17
"['Ctenophora', 'live']",Ctenophora,0,0,17
"['Ctenophora', 'live']",live,0,0,17
"['Ctenophores', 'cnidarian', 'classified']",Ctenophores,0,0,17
"['Ctenophores', 'cnidarian', 'classified']",classified,0,0,17
"['Ctenophores', 'cnidarian', 'classified']",cnidarian,0,0,17
"['Ctenophores', 'cnidarian', 'group', 'labelled', 'diploblastic']",Ctenophores,0,0,17
"['Ctenophores', 'cnidarian', 'group', 'labelled', 'diploblastic']",cnidarian,0,0,17
"['Ctenophores', 'cnidarian', 'group', 'labelled', 'diploblastic']",diploblastic,0,0,17
"['Ctenophores', 'cnidarian', 'group', 'labelled', 'diploblastic']",group,0,0,17
"['Ctenophores', 'cnidarian', 'group', 'labelled', 'diploblastic']",labelled,0,0,17
"['Ctenophores', 'le', 'complex', 'group']",Ctenophores,0,0,17
"['Ctenophores', 'le', 'complex', 'group']",complex,0,0,17
"['Ctenophores', 'le', 'complex', 'group']",group,0,0,17
"['Ctenophores', 'le', 'complex', 'group']",le,0,0,17
"['Cydippid', 'typically', 'shape']",Cydippid,0,0,17
"['Cydippid', 'typically', 'shape']",shape,0,0,17
"['Cydippid', 'typically', 'shape']",typically,0,0,17
"['Cydippids', 'comb', 'controlled']",Cydippids,0,0,17
"['Cydippids', 'comb', 'controlled']",comb,0,0,17
"['Cydippids', 'comb', 'controlled']",controlled,0,0,17
"['Cydippids', 'use', 'capture', 'prey']",Cydippids,0,0,17
"['Cydippids', 'use', 'capture', 'prey']",capture,0,0,17
"['Cydippids', 'use', 'capture', 'prey']",prey,0,0,17
"['Cydippids', 'use', 'capture', 'prey']",use,0,0,17
['Cypiddids'],Cypiddids,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",Do,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",adult,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",brighter,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",juvenile,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",luminesce,0,0,17
"['Do', 'adult', 'juvenile', 'secretion', 'luminesce', 'brighter']",secretion,0,0,17
"['Ediacaran', 'eoandromeda', 'regarded', 'represent']",Ediacaran,0,0,17
"['Ediacaran', 'eoandromeda', 'regarded', 'represent']",eoandromeda,0,0,17
"['Ediacaran', 'eoandromeda', 'regarded', 'represent']",regarded,0,0,17
"['Ediacaran', 'eoandromeda', 'regarded', 'represent']",represent,0,0,17
"['Evidence', 'indicates', 'Cydippids']",Cydippids,0,0,17
"['Evidence', 'indicates', 'Cydippids']",Evidence,0,0,17
"['Evidence', 'indicates', 'Cydippids']",indicates,0,0,17
"['Fossils', 'found', 'believed', 'ctenophore', 'old']",Fossils,0,0,17
"['Fossils', 'found', 'believed', 'ctenophore', 'old']",believed,0,0,17
"['Fossils', 'found', 'believed', 'ctenophore', 'old']",ctenophore,0,0,17
"['Fossils', 'found', 'believed', 'ctenophore', 'old']",found,0,0,17
"['Fossils', 'found', 'believed', 'ctenophore', 'old']",old,0,0,17
"['Haeckelia', 'prey', 'mostly', 'animal']",Haeckelia,0,0,17
"['Haeckelia', 'prey', 'mostly', 'animal']",animal,0,0,17
"['Haeckelia', 'prey', 'mostly', 'animal']",mostly,0,0,17
"['Haeckelia', 'prey', 'mostly', 'animal']",prey,0,0,17
"['Is', 'fertilization', 'internal', 'exeternal', 'specie']",Is,0,0,17
"['Is', 'fertilization', 'internal', 'exeternal', 'specie']",exeternal,0,0,17
"['Is', 'fertilization', 'internal', 'exeternal', 'specie']",fertilization,0,0,17
"['Is', 'fertilization', 'internal', 'exeternal', 'specie']",internal,0,0,17
"['Is', 'fertilization', 'internal', 'exeternal', 'specie']",specie,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",Jellyfish,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",an,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",anemone,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",belong,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",phylum,0,0,17
"['Jellyfish', 'an', 'sea', 'anemone', 'belong', 'phylum']",sea,0,0,17
"['Jellyfish', 'sea', 'anemone', 'belong', 'group/']",Jellyfish,0,0,17
"['Jellyfish', 'sea', 'anemone', 'belong', 'group/']",anemone,0,0,17
"['Jellyfish', 'sea', 'anemone', 'belong', 'group/']",belong,0,0,17
"['Jellyfish', 'sea', 'anemone', 'belong', 'group/']",group/,0,0,17
"['Jellyfish', 'sea', 'anemone', 'belong', 'group/']",sea,0,0,17
"['Juvenile', 'adult', 'beroe', 'lack']",Juvenile,0,0,17
"['Juvenile', 'adult', 'beroe', 'lack']",adult,0,0,17
"['Juvenile', 'adult', 'beroe', 'lack']",beroe,0,0,17
"['Juvenile', 'adult', 'beroe', 'lack']",lack,0,0,17
"['Juvenile', 'platyctenids', 'act', 'like']",Juvenile,0,0,17
"['Juvenile', 'platyctenids', 'act', 'like']",act,0,0,17
"['Juvenile', 'platyctenids', 'act', 'like']",like,0,0,17
"['Juvenile', 'platyctenids', 'act', 'like']",platyctenids,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",Recent,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",believe,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",ctenophore,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",lineage,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",sister,0,0,17
"['Recent', 'study', 'believe', 'ctenophore', 'sister', 'lineage']",study,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",Some,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",adhesive,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",beroe,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",cell,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",pair,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",specie,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",stomach,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",strip,0,0,17
"['Some', 'specie', 'beroe', 'pair', 'strip', 'adhesive', 'cell', 'stomach', 'wall']",wall,0,0,17
"['Stromatoveris', 'similair', 'genus']",Stromatoveris,0,0,17
"['Stromatoveris', 'similair', 'genus']",genus,0,0,17
"['Stromatoveris', 'similair', 'genus']",similair,0,0,17
"['Turtles', 'jellyfish', 'eat', 'large', 'quantity']",Turtles,0,0,17
"['Turtles', 'jellyfish', 'eat', 'large', 'quantity']",eat,0,0,17
"['Turtles', 'jellyfish', 'eat', 'large', 'quantity']",jellyfish,0,0,17
"['Turtles', 'jellyfish', 'eat', 'large', 'quantity']",large,0,0,17
"['Turtles', 'jellyfish', 'eat', 'large', 'quantity']",quantity,0,0,17
"['Vendobionta', 'lived', 'period']",Vendobionta,0,0,17
"['Vendobionta', 'lived', 'period']",lived,0,0,17
"['Vendobionta', 'lived', 'period']",period,0,0,17
"['aboral', 'organ', 'located']",aboral,0,0,17
"['aboral', 'organ', 'located']",located,0,0,17
"['aboral', 'organ', 'located']",organ,0,0,17
"['active', 'part', 'ctenophora']",active,0,0,17
"['active', 'part', 'ctenophora']",ctenophora,0,0,17
"['active', 'part', 'ctenophora']",part,0,0,17
"['auricle', 'specie']",auricle,0,0,17
"['auricle', 'specie']",specie,0,0,17
['auricle'],auricle,0,0,17
"['bathocyroe', 'ocyropsis', 'escape', 'danger']",bathocyroe,0,0,17
"['bathocyroe', 'ocyropsis', 'escape', 'danger']",danger,0,0,17
"['bathocyroe', 'ocyropsis', 'escape', 'danger']",escape,0,0,17
"['bathocyroe', 'ocyropsis', 'escape', 'danger']",ocyropsis,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",bathyctena,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",chuni,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",common,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",euplokamis,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",eurhamphaea,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",stationis,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'common']",vexilligera,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",bathyctena,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",chuni,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",euplokamis,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",eurhamphaea,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",excrete,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",secretion,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",stationis,0,0,17
"['bathyctena', 'chuni', 'euplokamis', 'stationis', 'eurhamphaea', 'vexilligera', 'excrete', 'secretion']",vexilligera,0,0,17
"['beroe', 'pursuing', 'prey']",beroe,0,0,17
"['beroe', 'pursuing', 'prey']",prey,0,0,17
"['beroe', 'pursuing', 'prey']",pursuing,0,0,17
"['beroida', 'instead', 'feeding', 'appendage']",appendage,0,0,17
"['beroida', 'instead', 'feeding', 'appendage']",beroida,0,0,17
"['beroida', 'instead', 'feeding', 'appendage']",feeding,0,0,17
"['beroida', 'instead', 'feeding', 'appendage']",instead,0,0,17
"['beroids', 'typically', 'eat']",beroids,0,0,17
"['beroids', 'typically', 'eat']",eat,0,0,17
"['beroids', 'typically', 'eat']",typically,0,0,17
"['big', 'ctenophora', 'grow']",big,0,0,17
"['big', 'ctenophora', 'grow']",ctenophora,0,0,17
"['big', 'ctenophora', 'grow']",grow,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",Azov,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",Black,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",Sea,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",blamed,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",catch,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",causing,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",drop,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",fish,0,0,17
"['blamed', 'causing', 'sharp', 'drop', 'fish', 'catch', 'Black', 'Sea', 'Sea', 'Azov']",sharp,0,0,17
"['bolinopsis', 'generally', 'eat']",bolinopsis,0,0,17
"['bolinopsis', 'generally', 'eat']",eat,0,0,17
"['bolinopsis', 'generally', 'eat']",generally,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",cause,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",ctenophora,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",explosive,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",grow,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",population,0,0,17
"['cause', 'population', 'ctenophora', 'grow', 'explosive', 'rate']",rate,0,0,17
"['cestida', 'called']",called,0,0,17
"['cestida', 'called']",cestida,0,0,17
"['cestids', 'swim']",cestids,0,0,17
"['cestids', 'swim']",swim,0,0,17
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",cidippid,0,0,17
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",ctenophore,0,0,17
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",description,0,0,17
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",textbook,0,0,17
"['cidippid', 'used', 'description', 'ctenophore', 'textbook']",used,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",bulk,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",ciliary,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",decease,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",density,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",increase,0,0,17
"['ciliary', 'rosette', 'decease', 'bulk', 'increase', 'density']",rosette,0,0,17
"['cilium', 'used']",cilium,0,0,17
"['cilium', 'used']",used,0,0,17
"['coastal', 'beriods', 'use', 'teeth']",beriods,0,0,17
"['coastal', 'beriods', 'use', 'teeth']",coastal,0,0,17
"['coastal', 'beriods', 'use', 'teeth']",teeth,0,0,17
"['coastal', 'beriods', 'use', 'teeth']",use,0,0,17
"['coastal', 'beroids', 'ctenophora']",beroids,0,0,17
"['coastal', 'beroids', 'ctenophora']",coastal,0,0,17
"['coastal', 'beroids', 'ctenophora']",ctenophora,0,0,17
"['coastal', 'specie', 'tough']",coastal,0,0,17
"['coastal', 'specie', 'tough']",specie,0,0,17
"['coastal', 'specie', 'tough']",tough,0,0,17
['colloblasts'],colloblasts,0,0,17
"['comb', 'spaced']",comb,0,0,17
"['comb', 'spaced']",spaced,0,0,17
"['common', 'coastal', 'pleurobrachia', 'called']",called,0,0,17
"['common', 'coastal', 'pleurobrachia', 'called']",coastal,0,0,17
"['common', 'coastal', 'pleurobrachia', 'called']",common,0,0,17
"['common', 'coastal', 'pleurobrachia', 'called']",pleurobrachia,0,0,17
"['cooling', 'local', 'environment', 'affect', 'mnemiopsis']",affect,0,0,17
"['cooling', 'local', 'environment', 'affect', 'mnemiopsis']",cooling,0,0,17
"['cooling', 'local', 'environment', 'affect', 'mnemiopsis']",environment,0,0,17
"['cooling', 'local', 'environment', 'affect', 'mnemiopsis']",local,0,0,17
"['cooling', 'local', 'environment', 'affect', 'mnemiopsis']",mnemiopsis,0,0,17
"['ctenophora', 'commonly', 'known']",commonly,0,0,17
"['ctenophora', 'commonly', 'known']",ctenophora,0,0,17
"['ctenophora', 'commonly', 'known']",known,0,0,17
"['ctenophora', 'live']",ctenophora,0,0,17
"['ctenophora', 'live']",live,0,0,17
"['ctenophora', 'mean', 'Greek']",Greek,0,0,17
"['ctenophora', 'mean', 'Greek']",ctenophora,0,0,17
"['ctenophora', 'mean', 'Greek']",mean,0,0,17
"['ctenophora', 'rely', 'digestion', 'respiration']",ctenophora,0,0,17
"['ctenophora', 'rely', 'digestion', 'respiration']",digestion,0,0,17
"['ctenophora', 'rely', 'digestion', 'respiration']",rely,0,0,17
"['ctenophora', 'rely', 'digestion', 'respiration']",respiration,0,0,17
"['ctenophora', 'study']",ctenophora,0,0,17
"['ctenophora', 'study']",study,0,0,17
"['ctenophora', 'use', 'digestion', 'respiration']",ctenophora,0,0,17
"['ctenophora', 'use', 'digestion', 'respiration']",digestion,0,0,17
"['ctenophora', 'use', 'digestion', 'respiration']",respiration,0,0,17
"['ctenophora', 'use', 'digestion', 'respiration']",use,0,0,17
"['ctenophora', 'use', 'swim']",ctenophora,0.006655734,28,17
"['ctenophora', 'use', 'swim']",swim,0,0,17
"['ctenophora', 'use', 'swim']",use,1.213007566,24,17
['ctenophora'],ctenophora,0,0,17
"['ctenophore', 'accidentally', 'introduced', 'Black', 'Sea']",Black,0,0,17
"['ctenophore', 'accidentally', 'introduced', 'Black', 'Sea']",Sea,0,0,17
"['ctenophore', 'accidentally', 'introduced', 'Black', 'Sea']",accidentally,0,0,17
"['ctenophore', 'accidentally', 'introduced', 'Black', 'Sea']",ctenophore,0,0,17
"['ctenophore', 'accidentally', 'introduced', 'Black', 'Sea']",introduced,0,0,17
"['ctenophore', 'animal']",animal,0,0,17
"['ctenophore', 'animal']",ctenophore,0,0,17
"['ctenophore', 'control', 'buoyancy']",buoyancy,0,0,17
"['ctenophore', 'control', 'buoyancy']",control,0,0,17
"['ctenophore', 'control', 'buoyancy']",ctenophore,0,0,17
"['ctenophore', 'extremely', 'rare', 'fossil']",ctenophore,0,0,17
"['ctenophore', 'extremely', 'rare', 'fossil']",extremely,0,0,17
"['ctenophore', 'extremely', 'rare', 'fossil']",fossil,0,0,17
"['ctenophore', 'extremely', 'rare', 'fossil']",rare,0,0,17
"['ctenophore', 'found', 'large', 'amount']",amount,0,0,17
"['ctenophore', 'found', 'large', 'amount']",ctenophore,0,0,17
"['ctenophore', 'found', 'large', 'amount']",found,0,0,17
"['ctenophore', 'found', 'large', 'amount']",large,0,0,17
"['ctenophore', 'found', 'large', 'number']",ctenophore,0,0,17
"['ctenophore', 'found', 'large', 'number']",found,0,0,17
"['ctenophore', 'found', 'large', 'number']",large,0,0,17
"['ctenophore', 'found', 'large', 'number']",number,0,0,17
"['ctenophore', 'mean', 'Greek']",Greek,0,0,17
"['ctenophore', 'mean', 'Greek']",ctenophore,0,0,17
"['ctenophore', 'mean', 'Greek']",mean,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",Azov,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",Black,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",Sea,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",ctenophore,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",introduced,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",leidyi,0,0,17
"['ctenophore', 'mnemiopsis', 'leidyi', 'introduced', 'Black', 'Sea', 'Sea', 'Azov']",mnemiopsis,0,0,17
"['ctenophore', 'use', 'capture', 'prey']",capture,0,0,17
"['ctenophore', 'use', 'capture', 'prey']",ctenophore,0,0,17
"['ctenophore', 'use', 'capture', 'prey']",prey,0,0,17
"['ctenophore', 'use', 'capture', 'prey']",use,0,0,17
"['current', 'ctenophore', 'fossil', 'found']",ctenophore,0,0,17
"['current', 'ctenophore', 'fossil', 'found']",current,0,0,17
"['current', 'ctenophore', 'fossil', 'found']",fossil,0,0,17
"['current', 'ctenophore', 'fossil', 'found']",found,0,0,17
"['different', 'specie', 'ctenohore']",ctenohore,0,0,17
"['different', 'specie', 'ctenohore']",different,0,0,17
"['different', 'specie', 'ctenohore']",specie,0,0,17
"['direction', 'ctenophore', 'swim']",ctenophore,0,0,17
"['direction', 'ctenophore', 'swim']",direction,0,0,17
"['direction', 'ctenophore', 'swim']",swim,0,0,17
"['distinctive', 'feature', 'ctenophora']",ctenophora,0,0,17
"['distinctive', 'feature', 'ctenophora']",distinctive,0,0,17
"['distinctive', 'feature', 'ctenophora']",feature,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",Black,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",Sea,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",counteract,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",done,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",mnemiopsis,0,0,17
"['done', 'counteract', 'overpopulation', 'mnemiopsis', 'Black', 'Sea']",overpopulation,0,0,17
"['egg', 'sperm', 'released']",egg,0,0,17
"['egg', 'sperm', 'released']",released,0,0,17
"['egg', 'sperm', 'released']",sperm,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",called,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",comb,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",eight,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",outer,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",row,0,0,17
"['eight', 'comb', 'row', 'outer', 'surface', 'called']",surface,0,0,17
"['euplokamis', 'use', 'three', 'type', 'movement']",euplokamis,0,0,17
"['euplokamis', 'use', 'three', 'type', 'movement']",movement,0,0,17
"['euplokamis', 'use', 'three', 'type', 'movement']",three,0,0,17
"['euplokamis', 'use', 'three', 'type', 'movement']",type,0,0,17
"['euplokamis', 'use', 'three', 'type', 'movement']",use,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",Black,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",Sea,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",blamed,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",event,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",introduction,0,0,17
"['event', 'blamed', 'introduction', 'mnemiopsis', 'Black', 'Sea']",mnemiopsis,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",66,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",ago,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",event,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",happened,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",million,0,0,17
"['event', 'happened', '66', 'million', 'year', 'ago']",year,0,0,17
"['fossil', 'found', 'Burgess', 'Shale', 'lack']",Burgess,0,0,17
"['fossil', 'found', 'Burgess', 'Shale', 'lack']",Shale,0,0,17
"['fossil', 'found', 'Burgess', 'Shale', 'lack']",fossil,0,0,17
"['fossil', 'found', 'Burgess', 'Shale', 'lack']",found,0,0,17
"['fossil', 'found', 'Burgess', 'Shale', 'lack']",lack,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",ctenphora,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",ctenphores,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",current,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",fossil,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",found,0,0,17
"['fossil', 'found', 'represent', 'ctenphores', 'missing', 'current', 'ctenphora']",missing,0,0,17
