0,1,2,3,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",Super,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",chosen,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",final,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",finalist,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",hosting,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",named,0,0,4
"['2012', 'stadium', 'named', 'finalist', 'hosting', 'Super', 'Bowl', '50', 'final', 'stadium', 'chosen']",stadium,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",2012,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",experienced,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",showed,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",stress,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",study,0,0,4
"['2012', 'study', 'showed', 'teacher', 'experienced', 'stress']",teacher,0,0,4
"['2015', 'NFL', 'MVP']",2015,0,0,4
"['2015', 'NFL', 'MVP']",MVP,0,0,4
"['2015', 'NFL', 'MVP']",NFL,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",2015,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",AFC,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",NFL,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",one,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",playoff,0,0,4
"['2015', 'NFL', 'team', 'one', 'AFC', 'playoff']",team,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",2015,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",Panthers,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",defense,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",get,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",interception,0,0,4
"['2015', 'season', 'interception', 'Panthers', 'defense', 'get']",season,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",4-cylinder,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",balanced,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",compound,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",degree,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",engine,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",individual,0,0,4
"['4-cylinder', 'compound', 'engine', 'degree', 'individual', 'piston', 'balanced']",piston,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",50,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",Bowl,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",Super,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",given,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",gold,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",karat,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",plated,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'plated', 'karat', 'gold']",winner,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",50,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",Bowl,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",Super,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",given,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",pound,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",weigh,0,0,4
"['50', 'given', 'Super', 'Bowl', 'winner', 'weigh', 'pound']",winner,0,0,4
"['565', '°C', 'creep', 'limit']",565,0,0,4
"['565', '°C', 'creep', 'limit']",creep,0,0,4
"['565', '°C', 'creep', 'limit']",limit,0,0,4
"['565', '°C', 'creep', 'limit']",°C,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",AC,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",NC,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",associated,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",circuit,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",class,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",complexity,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",type,0,0,4
"['AC', 'NC', 'complexity', 'class', 'typically', 'associated', 'type', 'circuit']",typically,0,0,4
"['AC', 'electricity', 'gaining', 'popularity']",AC,0,0,4
"['AC', 'electricity', 'gaining', 'popularity']",electricity,0,0,4
"['AC', 'electricity', 'gaining', 'popularity']",gaining,0,0,4
"['AC', 'electricity', 'gaining', 'popularity']",popularity,0,0,4
"['AC', 'stand']",AC,0,0,4
"['AC', 'stand']",stand,0,0,4
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",ACL,0,0,4
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",Davis,0,0,4
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",Thomas,0,0,4
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",career,0,0,4
"['ACL', 'injury', 'Thomas', 'Davis', 'career']",injury,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",AFC,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Bowl,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Champion,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",Super,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",jersey,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",road,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",team,0,0,4
"['AFC', 'Champion', 'team', 'wear', 'road', 'jersey', 'Super', 'Bowl']",wear,0,0,4
"['AFC', 'short']",AFC,0,0,4
"['AFC', 'short']",short,0,0,4
"['AFC', 'stand']",AFC,0,0,4
"['AFC', 'stand']",stand,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",About,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",England,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Huguenots,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Ireland,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",Walloons,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",emigrated,0,0,4
"['About', 'Walloons', 'Huguenots', 'emigrated', 'England', 'Ireland', 'era']",era,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",700-megawatt,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",About,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",coal-fired,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",cooling,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",cubic,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",evaporative,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",hourly,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",make-up,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",meter,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",plant,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",power,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",used,0,0,4
"['About', 'cubic', 'meter', 'make-up', 'water', 'used', '700-megawatt', 'coal-fired', 'power', 'plant', 'evaporative', 'cooling', 'hourly']",water,0,0,4
"['About', 'year', 'atmospheric', 'engine', 'invented']",About,0,0,4
"['About', 'year', 'atmospheric', 'engine', 'invented']",atmospheric,0,0,4
"['About', 'year', 'atmospheric', 'engine', 'invented']",engine,0,0,4
"['About', 'year', 'atmospheric', 'engine', 'invented']",invented,0,0,4
"['About', 'year', 'atmospheric', 'engine', 'invented']",year,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",Above,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",efficient,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",engine,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",horsepower,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",piston,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",reciprocating,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",steam,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",turbine,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",use,0,0,4
"['Above', 'horsepower', 'steam', 'turbine', 'usually', 'efficient', 'steam', 'engine', 'use', 'reciprocating', 'piston']",usually,0,0,4
"['According', 'Luther', 'justifies', 'u']",According,0,0,4
"['According', 'Luther', 'justifies', 'u']",Luther,0,0,4
"['According', 'Luther', 'justifies', 'u']",justifies,0,0,4
"['According', 'Luther', 'justifies', 'u']",u,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",According,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",Foundation,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",Nobel,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",decline,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",happen,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",prize,0,0,4
"['According', 'Nobel', 'Foundation', 'happen', 'someone', 'decline', 'prize']",someone,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",According,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",Tesla,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",entered,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",gone,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",room,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",spy,0,0,4
"['According', 'Tesla', 'gone', 'thief', 'spy', 'entered', 'room']",thief,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",50,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",According,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",Bowl,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",NFL,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",Super,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",first,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",game,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",player,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",quarterback,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",season,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",since,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",stats,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",worst,0,0,4
"['According', 'game', 'stats', 'Super', 'Bowl', '50', 'quarterback', 'worst', 'year', 'since', 'first', 'season', 'player', 'NFL']",year,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",According,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",logically,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",polynomial,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",reduced,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",reduction,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",squaring,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",time,0,0,4
"['According', 'polynomial', 'time', 'reduction', 'squaring', 'ultimately', 'logically', 'reduced']",ultimately,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",According,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",X,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",Y,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",algorithm,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",function,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",performs,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",reduction,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",relationship,0,0,4
"['According', 'reduction', 'X', 'Y', 'solved', 'algorithm', 'X', 'performs', 'function', 'relationship', 'Y']",solved,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",According,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",Committee,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",Host,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",money,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",much,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",raise,0,0,4
"['According', 'text', 'much', 'money', 'Host', 'Committee', 'raise']",text,0,0,4
"['According', 'theory', 'name', 'Huguenot', 'mean']",According,0,0,4
"['According', 'theory', 'name', 'Huguenot', 'mean']",Huguenot,0,0,4
"['According', 'theory', 'name', 'Huguenot', 'mean']",mean,0,0,4
"['According', 'theory', 'name', 'Huguenot', 'mean']",name,0,0,4
"['According', 'theory', 'name', 'Huguenot', 'mean']",theory,0,0,4
"['Aeolian', 'sand', 'number', 'dune', 'found']",Aeolian,0,0,4
"['Aeolian', 'sand', 'number', 'dune', 'found']",dune,0,0,4
"['Aeolian', 'sand', 'number', 'dune', 'found']",found,0,0,4
"['Aeolian', 'sand', 'number', 'dune', 'found']",number,0,0,4
"['Aeolian', 'sand', 'number', 'dune', 'found']",sand,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",After,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Albrecht,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Archbishop,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Theses,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",reviewed,0,0,4
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",send,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",After,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",France,0,0,4
"['After', 'Huguenots', 'fled', 'France', 'last', 'remaining', 'bastion']",Huguenots,0,0,4
