0,1,2,3,4
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",second,0,0,47
"['Newton', 'second', 'law', 'unit', 'mass', 'force', 'relation', 'microscales']",unit,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",Objects,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",constant,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",define,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",density,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",force,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",proportional,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",standard,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",volume,0,0,47
"['Objects', 'constant', 'density', 'proportional', 'volume', 'force', 'define', 'standard', 'weight']",weight,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",Pauli,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",exclusion,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",macro,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",manifested,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",priciple,0,0,47
"['Pauli', 'exclusion', 'priciple', 'manifested', 'macro', 'world']",world,0,0,47
"['QED', 'short']",QED,0,0,47
"['QED', 'short']",short,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",Static,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",balance,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",force,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",friction,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",movement,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",object,0,0,47
"['Static', 'friction', 'balance', 'force', 'movement', 'object', 'surface']",surface,0,0,47
"['Tension', 'compression', 'drag', 'kind', 'force']",Tension,0,0,47
"['Tension', 'compression', 'drag', 'kind', 'force']",compression,0,0,47
"['Tension', 'compression', 'drag', 'kind', 'force']",drag,0,0,47
"['Tension', 'compression', 'drag', 'kind', 'force']",force,0,0,47
"['Tension', 'compression', 'drag', 'kind', 'force']",kind,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",To,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",acceleration,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",angular,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",body,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",calculate,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",instant,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",rigid,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",use,0,0,47
"['To', 'calculate', 'instant', 'angular', 'acceleration', 'rigid', 'body', 'would', 'use']",would,0,0,47
"['W', 'Z', 'boson', 'exchange', 'create']",W,0,0,47
"['W', 'Z', 'boson', 'exchange', 'create']",Z,0,0,47
"['W', 'Z', 'boson', 'exchange', 'create']",boson,0,0,47
"['W', 'Z', 'boson', 'exchange', 'create']",create,0,0,47
"['W', 'Z', 'boson', 'exchange', 'create']",exchange,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",Whatare,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",awritten,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",electrostatic,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",force,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",magnetic,0,0,47
"['Whatare', 'electrostatic', 'magnetic', 'force', 'awritten', 'sum']",sum,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",First,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",Law,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",Motion,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",Whose,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",acted,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",constant,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",continue,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",force,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",move,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",object,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",say,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",unless,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",upon,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",velocity,0,0,47
"['Whose', 'First', 'Law', 'Motion', 'say', 'unless', 'acted', 'upon', 'force', 'object', 'would', 'continue', 'move', 'constant', 'velocity']",would,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",Aristotle,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",Whose,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",century,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",corrected,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",physic,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",seventeenth,0,0,47
"['Whose', 'work', 'corrected', 'Aristotle', 'physic', 'seventeenth', 'century']",work,0,0,47
"['Whwn', 'force', 'right', 'ngles', 'broken']",Whwn,0,0,47
"['Whwn', 'force', 'right', 'ngles', 'broken']",broken,0,0,47
"['Whwn', 'force', 'right', 'ngles', 'broken']",force,0,0,47
"['Whwn', 'force', 'right', 'ngles', 'broken']",ngles,0,0,47
"['Whwn', 'force', 'right', 'ngles', 'broken']",right,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",accounted,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",cause,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",constant,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",force,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",motion,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",net,0,0,47
"['accounted', 'cause', 'net', 'force', 'cause', 'constant', 'velocity', 'motion']",velocity,0,0,47
"['actually', 'cause', 'rigidity', 'matter']",actually,0,0,47
"['actually', 'cause', 'rigidity', 'matter']",cause,0,0,47
"['actually', 'cause', 'rigidity', 'matter']",matter,0,0,47
"['actually', 'cause', 'rigidity', 'matter']",rigidity,0,0,47
"['another', 'word', 'centripetal', 'force']",another,0,0,47
"['another', 'word', 'centripetal', 'force']",centripetal,0,0,47
"['another', 'word', 'centripetal', 'force']",force,0,0,47
"['another', 'word', 'centripetal', 'force']",word,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",apparant,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",attractive,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",fermion,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",force,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",function,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",spin,0,0,47
"['apparant', 'force', 'two', 'fermion', 'attractive', 'spin', 'function']",two,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",apparant,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",fermion,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",force,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",function,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",repulsive,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",spin,0,0,47
"['apparant', 'force', 'two', 'fermion', 'repulsive', 'spin', 'function']",two,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",applies,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",constant,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",equally,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",motion,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",rest,0,0,47
"['applies', 'equally', 'constant', 'velocity', 'motion', 'rest']",velocity,0,0,47
"['associated', 'normal', 'force']",associated,0,0,47
"['associated', 'normal', 'force']",force,0,0,47
"['associated', 'normal', 'force']",normal,0,0,47
"['astronaughts', 'experience', 'free-fall']",astronaughts,0,0,47
"['astronaughts', 'experience', 'free-fall']",experience,0,0,47
"['astronaughts', 'experience', 'free-fall']",free-fall,0,0,47
"['attributed', 'gravity', 'acceleration', 'around', 'Earth']",Earth,0,0,47
"['attributed', 'gravity', 'acceleration', 'around', 'Earth']",acceleration,0,0,47
"['attributed', 'gravity', 'acceleration', 'around', 'Earth']",around,0,0,47
"['attributed', 'gravity', 'acceleration', 'around', 'Earth']",attributed,0,0,47
"['attributed', 'gravity', 'acceleration', 'around', 'Earth']",gravity,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",avoid,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",determining,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",force,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",involved,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",object,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",problem,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",source,0,0,47
"['avoid', 'problem', 'determining', 'force', 'involved', 'object', 'two', 'source']",two,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",basis,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",develpment,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",general,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",mentioned,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",relativity,0,0,47
"['basis', 'mentioned', 'develpment', 'general', 'theory', 'relativity']",theory,0,0,47
"['belief', 'maintaining', 'motion', 'required', 'force']",belief,4.317488114,10,47
"['belief', 'maintaining', 'motion', 'required', 'force']",force,0.269843007,22,47
"['belief', 'maintaining', 'motion', 'required', 'force']",maintaining,0,0,47
"['belief', 'maintaining', 'motion', 'required', 'force']",motion,0,0,47
"['belief', 'maintaining', 'motion', 'required', 'force']",required,0.269843007,21,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",came,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",concept,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",falling,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",fell,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",object,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",regardless,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",speed,0,0,47
"['came', 'concept', 'falling', 'object', 'fell', 'speed', 'regardless', 'weight']",weight,0,0,47
"['came', 'theory', 'relativity']",came,0,0,47
"['came', 'theory', 'relativity']",relativity,0,0,47
"['came', 'theory', 'relativity']",theory,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",actually,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",canonball,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",crow,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",dropped,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",land,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",nest,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'actually', 'land']",ship,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",Aristotle,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",according,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",canonball,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",crow,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",dropped,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",land,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",nest,0,0,47
"['canonball', 'dropped', 'crow', 'nest', 'ship', 'land', 'according', 'Aristotle']",ship,0,0,47
"['cause', 'Pauli', 'repulsion']",Pauli,0,0,47
"['cause', 'Pauli', 'repulsion']",cause,0,0,47
"['cause', 'Pauli', 'repulsion']",repulsion,0,0,47
"['cause', 'strain', 'structure']",cause,0,0,47
"['cause', 'strain', 'structure']",strain,0,0,47
"['cause', 'strain', 'structure']",structure,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",act,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",centripetal,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",force,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",relation,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",vector,0,0,47
"['centripetal', 'force', 'act', 'relation', 'vector', 'velocity']",velocity,0,0,47
"['centripetal', 'force', 'go']",centripetal,0,0,47
"['centripetal', 'force', 'go']",force,0,0,47
"['centripetal', 'force', 'go']",go,0,0,47
"['century', 'quantum', 'mechanic', 'made']",century,0,0,47
"['century', 'quantum', 'mechanic', 'made']",made,0,0,47
"['century', 'quantum', 'mechanic', 'made']",mechanic,0,0,47
"['century', 'quantum', 'mechanic', 'made']",quantum,0,0,47
"['change', 'macroscopic', 'closed', 'system', 'energy']",change,0,0,47
"['change', 'macroscopic', 'closed', 'system', 'energy']",closed,0,0,47
"['change', 'macroscopic', 'closed', 'system', 'energy']",energy,0,0,47
"['change', 'macroscopic', 'closed', 'system', 'energy']",macroscopic,0,0,47
"['change', 'macroscopic', 'closed', 'system', 'energy']",system,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",concept,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",constant,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",continue,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",explains,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",motion,0,0,47
"['concept', 'explains', 'object', 'continue', 'constant', 'motion']",object,0,0,47
"['concept', 'force', 'integral', 'part']",concept,0,0,47
"['concept', 'force', 'integral', 'part']",force,0,0,47
"['concept', 'force', 'integral', 'part']",integral,0,0,47
"['concept', 'force', 'integral', 'part']",part,0,0,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",antiquity,0,0,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",concept,1.14E-06,21,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",machine,0,0,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",philosopher,4.317488114,26,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",simple,4.317488114,9,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",study,1.439162705,22,47
"['concept', 'philosopher', 'antiquity', 'use', 'study', 'simple', 'machine']",use,0,0,47
"['condition', 'force', 'first', 'measured', 'historically']",condition,0,0,47
"['condition', 'force', 'first', 'measured', 'historically']",first,0,0,47
"['condition', 'force', 'first', 'measured', 'historically']",force,0,0,47
"['condition', 'force', 'first', 'measured', 'historically']",historically,0,0,47
"['condition', 'force', 'first', 'measured', 'historically']",measured,0,0,47
"['derivative', 'object', 'changing', 'momentum', 'called']",called,0,0,47
"['derivative', 'object', 'changing', 'momentum', 'called']",changing,0,0,47
"['derivative', 'object', 'changing', 'momentum', 'called']",derivative,0,0,47
"['derivative', 'object', 'changing', 'momentum', 'called']",momentum,0,0,47
"['derivative', 'object', 'changing', 'momentum', 'called']",object,0,0,47
"['describes', 'proportionality', 'acceleration', 'force', 'mass']",acceleration,0,0,47
"['describes', 'proportionality', 'acceleration', 'force', 'mass']",describes,0,0,47
"['describes', 'proportionality', 'acceleration', 'force', 'mass']",force,0,0,47
"['describes', 'proportionality', 'acceleration', 'force', 'mass']",mass,0,0,47
"['describes', 'proportionality', 'acceleration', 'force', 'mass']",proportionality,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",acceleration,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",determine,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",people,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",pulling,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",rope,0,0,47
"['determine', 'acceleration', 'rope', 'two', 'people', 'pulling']",two,0,0,47
"['develped', 'theory', 'relativity']",develped,0,0,47
"['develped', 'theory', 'relativity']",relativity,0,0,47
"['develped', 'theory', 'relativity']",theory,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",diagram,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",fundamental,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",interaction,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",level,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",particle,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",simplify,0,0,47
"['diagram', 'used', 'simplify', 'particle', 'interaction', 'fundamental', 'level']",used,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",catastrophe,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",dificult,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",effect,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",missing,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",photoelectric,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",reconcile,0,0,47
"['dificult', 'reconcile', 'photoelectric', 'effect', 'missing', 'ultraviolet', 'catastrophe']",ultraviolet,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",across,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",applied,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",directly,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",force,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",move,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",object,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",opposes,0,0,47
"['directly', 'opposes', 'force', 'applied', 'move', 'object', 'across', 'surface']",surface,0,0,47
"['discovered', 'magnetic', 'electric', 'self-generate']",discovered,0,0,47
"['discovered', 'magnetic', 'electric', 'self-generate']",electric,0,0,47
"['discovered', 'magnetic', 'electric', 'self-generate']",magnetic,0,0,47
"['discovered', 'magnetic', 'electric', 'self-generate']",self-generate,0,0,47
"['effect', 'beta', 'decay']",beta,0,0,47
"['effect', 'beta', 'decay']",decay,0,0,47
"['effect', 'beta', 'decay']",effect,0,0,47
"['electromagnetic', 'theory', 'finally', 'lead']",electromagnetic,0,0,47
"['electromagnetic', 'theory', 'finally', 'lead']",finally,0,0,47
"['electromagnetic', 'theory', 'finally', 'lead']",lead,0,0,47
"['electromagnetic', 'theory', 'finally', 'lead']",theory,0,0,47
"['electrostatic', 'gradiient', 'potential', 'create']",create,0,0,47
"['electrostatic', 'gradiient', 'potential', 'create']",electrostatic,0,0,47
"['electrostatic', 'gradiient', 'potential', 'create']",gradiient,0,0,47
"['electrostatic', 'gradiient', 'potential', 'create']",potential,0,0,47
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",Aristotle,0,0,47
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",believe,0,0,47
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",element,0,0,47
"['element', 'Aristotle', 'believe', 'terrestrial', 'sphere', 'made']",made,0,0,47
