0,1,2,3,4
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",faster,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",modern,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",plague,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",slower,0,0,20
"['Was', 'bubonic', 'plague', 'spread', 'faster', 'slower', 'modern', 'bubonic', 'plague']",spread,0,0,20
"['allegedly', 'coined', 'name', 'Black', 'Death']",Black,0,0,20
"['allegedly', 'coined', 'name', 'Black', 'Death']",Death,0,0,20
"['allegedly', 'coined', 'name', 'Black', 'Death']",allegedly,0,0,20
"['allegedly', 'coined', 'name', 'Black', 'Death']",coined,0,0,20
"['allegedly', 'coined', 'name', 'Black', 'Death']",name,0,0,20
"['another', 'plague', 'thought', 'spread', 'way']",another,0,0,20
"['another', 'plague', 'thought', 'spread', 'way']",plague,0,0,20
"['another', 'plague', 'thought', 'spread', 'way']",spread,0,0,20
"['another', 'plague', 'thought', 'spread', 'way']",thought,0,0,20
"['another', 'plague', 'thought', 'spread', 'way']",way,0,0,20
"['area', 'least', 'vulnerable', 'disease']",area,0,0,20
"['area', 'least', 'vulnerable', 'disease']",disease,0,0,20
"['area', 'least', 'vulnerable', 'disease']",least,0,0,20
"['area', 'least', 'vulnerable', 'disease']",vulnerable,0,0,20
"['army', 'siege', 'belong']",army,0,0,20
"['army', 'siege', 'belong']",belong,0,0,20
"['army', 'siege', 'belong']",siege,0,0,20
"['bad', 'air', 'theory', 'officially', 'known']",air,0,0,20
"['bad', 'air', 'theory', 'officially', 'known']",bad,0,0,20
"['bad', 'air', 'theory', 'officially', 'known']",known,0,0,20
"['bad', 'air', 'theory', 'officially', 'known']",officially,0,0,20
"['bad', 'air', 'theory', 'officially', 'known']",theory,0,0,20
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Europe,0,0,20
"['black', 'death', 'make', 'Mediterranean', 'Europe']",Mediterranean,0,0,20
"['black', 'death', 'make', 'Mediterranean', 'Europe']",black,0.602786815,9,20
"['black', 'death', 'make', 'Mediterranean', 'Europe']",death,4.219507705,6,20
"['black', 'death', 'make', 'Mediterranean', 'Europe']",make,0,0,20
"['black', 'death', 'originally', 'blamed']",black,0,0,20
"['black', 'death', 'originally', 'blamed']",blamed,0,0,20
"['black', 'death', 'originally', 'blamed']",death,0,0,20
"['black', 'death', 'originally', 'blamed']",originally,0,0,20
"['black', 'death', 'originate']",black,0.703251284,22,20
"['black', 'death', 'originate']",death,0,0,20
"['black', 'death', 'originate']",originate,0,0,20
"['black', 'death', 'technically', 'subside']",black,0,0,20
"['black', 'death', 'technically', 'subside']",death,0,0,20
"['black', 'death', 'technically', 'subside']",subside,0,0,20
"['black', 'death', 'technically', 'subside']",technically,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",Europe,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",black,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",country,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",followed,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",plague,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",ravaged,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",three,0,0,20
"['black', 'plague', 'ravaged', 'Europe', 'three', 'year', 'followed', 'country']",year,0,0,20
"['body', 'Public', 'Health', 'England', 'exhume']",England,0,0,20
"['body', 'Public', 'Health', 'England', 'exhume']",Health,0,0,20
"['body', 'Public', 'Health', 'England', 'exhume']",Public,0,0,20
"['body', 'Public', 'Health', 'England', 'exhume']",body,0,0,20
"['body', 'Public', 'Health', 'England', 'exhume']",exhume,0,0,20
"['bubonic', 'plague', 'mechanism', 'reliant']",bubonic,0,0,20
"['bubonic', 'plague', 'mechanism', 'reliant']",mechanism,0,0,20
"['bubonic', 'plague', 'mechanism', 'reliant']",plague,0,0,20
"['bubonic', 'plague', 'mechanism', 'reliant']",reliant,0,0,20
"['burial', 'site', 'used', 'testing', 'located']",burial,0,0,20
"['burial', 'site', 'used', 'testing', 'located']",located,0,0,20
"['burial', 'site', 'used', 'testing', 'located']",site,0,0,20
"['burial', 'site', 'used', 'testing', 'located']",testing,0,0,20
"['burial', 'site', 'used', 'testing', 'located']",used,0,0,20
"['challenged', 'plague', 'theory', 'first']",challenged,0,0,20
"['challenged', 'plague', 'theory', 'first']",first,0,0,20
"['challenged', 'plague', 'theory', 'first']",plague,0,0,20
"['challenged', 'plague', 'theory', 'first']",theory,0,0,20
['clade'],clade,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",1631,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Black,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",Death,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",appeared,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",claimed,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",first,0,0,20
"['claimed', 'name', 'Black', 'Death', 'first', 'appeared', '1631']",name,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",China,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",black,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",considered,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",death,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",epidemic,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",responsible,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",southern,0,0,20
"['considered', 'responsible', 'black', 'death', 'well', 'epidemic', 'southern', 'China']",well,0,0,20
"['contributed', 'severity', 'plague']",contributed,0,0,20
"['contributed', 'severity', 'plague']",plague,0,0,20
"['contributed', 'severity', 'plague']",severity,0,0,20
"['country', 'last', 'receive', 'disease']",country,0,0,20
"['country', 'last', 'receive', 'disease']",disease,0,0,20
"['country', 'last', 'receive', 'disease']",last,0,0,20
"['country', 'last', 'receive', 'disease']",receive,0,0,20
"['current', 'status', 'Haensch', 'study']",Haensch,0,0,20
"['current', 'status', 'Haensch', 'study']",current,0,0,20
"['current', 'status', 'Haensch', 'study']",status,0,0,20
"['current', 'status', 'Haensch', 'study']",study,0,0,20
"['direction', 'disease', 'first', 'move']",direction,0,0,20
"['direction', 'disease', 'first', 'move']",disease,0,0,20
"['direction', 'disease', 'first', 'move']",first,0,0,20
"['direction', 'disease', 'first', 'move']",move,0,0,20
"['discussed', 'Twigg', 'study', '2002']",2002,0,0,20
"['discussed', 'Twigg', 'study', '2002']",Twigg,0,0,20
"['discussed', 'Twigg', 'study', '2002']",discussed,0,0,20
"['discussed', 'Twigg', 'study', '2002']",study,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",believe,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",contributed,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",disease,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",pandemic,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",plague,0,0,20
"['disease', 'scientist', 'believe', 'contributed', 'plague', 'pandemic']",scientist,0,0,20
"['disease', 'spreading', '1348', '1350']",1348,0,0,20
"['disease', 'spreading', '1348', '1350']",1350,0,0,20
"['disease', 'spreading', '1348', '1350']",disease,0,0,20
"['disease', 'spreading', '1348', '1350']",spreading,0,0,20
"['effect', 'plague', 'Middle', 'East']",East,0,0,20
"['effect', 'plague', 'Middle', 'East']",Middle,0,0,20
"['effect', 'plague', 'Middle', 'East']",effect,0,0,20
"['effect', 'plague', 'Middle', 'East']",plague,0,0,20
"['epidemic', 'China', 'kill']",China,0,0,20
"['epidemic', 'China', 'kill']",epidemic,0,0,20
"['epidemic', 'China', 'kill']",kill,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",Europe,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",enter,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",first,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",pestis,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",variant,0,0,20
"['first', 'variant', 'y.', 'pestis', 'enter', 'Europe']",y.,0,0,20
"['fought', 'great', 'Northern', 'war']",Northern,0,0,20
"['fought', 'great', 'Northern', 'war']",fought,0,0,20
"['fought', 'great', 'Northern', 'war']",great,0,0,20
"['fought', 'great', 'Northern', 'war']",war,0,0,20
"['genoese', 'trader', 'bring', 'plague']",bring,0,0,20
"['genoese', 'trader', 'bring', 'plague']",genoese,0,0,20
"['genoese', 'trader', 'bring', 'plague']",plague,0,0,20
"['genoese', 'trader', 'bring', 'plague']",trader,0,0,20
"['great', 'plague', 'London']",London,0,0,20
"['great', 'plague', 'London']",great,0,0,20
"['great', 'plague', 'London']",plague,0,0,20
"['high', 'plague', 'fever', 'run']",fever,0,0,20
"['high', 'plague', 'fever', 'run']",high,0,0,20
"['high', 'plague', 'fever', 'run']",plague,0,0,20
"['high', 'plague', 'fever', 'run']",run,0,0,20
"['historian', 'absence', 'census', 'figure']",absence,0,0,20
"['historian', 'absence', 'census', 'figure']",census,0,0,20
"['historian', 'absence', 'census', 'figure']",figure,0,0,20
"['historian', 'absence', 'census', 'figure']",historian,0,0,20
"['important', 'identifying', 'plague', 'symptom']",identifying,0,0,20
"['important', 'identifying', 'plague', 'symptom']",important,0,0,20
"['important', 'identifying', 'plague', 'symptom']",plague,0,0,20
"['important', 'identifying', 'plague', 'symptom']",symptom,0,0,20
"['introduced', 'plague', 'Europe']",Europe,0,0,20
"['introduced', 'plague', 'Europe']",introduced,0,0,20
"['introduced', 'plague', 'Europe']",plague,0,0,20
"['investigation', 'plague', 'pathogen', 'begin']",begin,0,0,20
"['investigation', 'plague', 'pathogen', 'begin']",investigation,0,0,20
"['investigation', 'plague', 'pathogen', 'begin']",pathogen,0,0,20
"['investigation', 'plague', 'pathogen', 'begin']",plague,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",graf,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",indicate,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",isolated,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",plague,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",spaced,0,0,20
"['isolated', 'spaced', 'graf', 'plague', 'victim', 'indicate']",victim,0,0,20
"['killed', 'plague', 'Italy', '17th', 'century']",17th,0,0,20
"['killed', 'plague', 'Italy', '17th', 'century']",Italy,0,0,20
"['killed', 'plague', 'Italy', '17th', 'century']",century,0,0,20
"['killed', 'plague', 'Italy', '17th', 'century']",killed,0,0,20
"['killed', 'plague', 'Italy', '17th', 'century']",plague,0,0,20
"['killed', 'plague', 'Naples', '1656']",1656,0,0,20
"['killed', 'plague', 'Naples', '1656']",Naples,0,0,20
"['killed', 'plague', 'Naples', '1656']",killed,0,0,20
"['killed', 'plague', 'Naples', '1656']",plague,0,0,20
"['last', 'plague', 'outbreak']",last,0,0,20
"['last', 'plague', 'outbreak']",outbreak,0,0,20
"['last', 'plague', 'outbreak']",plague,0,0,20
"['long', 'plague', 'last', 'Ottoman', 'empire']",Ottoman,0,0,20
"['long', 'plague', 'last', 'Ottoman', 'empire']",empire,0,0,20
"['long', 'plague', 'last', 'Ottoman', 'empire']",last,0,0,20
"['long', 'plague', 'last', 'Ottoman', 'empire']",long,0,0,20
"['long', 'plague', 'last', 'Ottoman', 'empire']",plague,0,0,20
"['long', 'plague', 'stick', 'around']",around,0,0,20
"['long', 'plague', 'stick', 'around']",long,0,0,20
"['long', 'plague', 'stick', 'around']",plague,0,0,20
"['long', 'plague', 'stick', 'around']",stick,0,0,20
"['mean', 'disease', 'enzootic']",disease,0,0,20
"['mean', 'disease', 'enzootic']",enzootic,0,0,20
"['mean', 'disease', 'enzootic']",mean,0,0,20
"['medical', 'report', 'written']",medical,0,0,20
"['medical', 'report', 'written']",report,0,0,20
"['medical', 'report', 'written']",written,0,0,20
"['might', 'rat', 'responsible', 'plague']",might,0,0,20
"['might', 'rat', 'responsible', 'plague']",plague,0,0,20
"['might', 'rat', 'responsible', 'plague']",rat,0,0,20
"['might', 'rat', 'responsible', 'plague']",responsible,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",affect,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",might,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",plague,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",spreading,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",temperature,0,0,20
"['might', 'temperature', 'affect', 'theory', 'plague', 'spreading']",theory,0,0,20
"['mortality', 'rate', 'modern', 'bubonic', 'plague']",bubonic,0,0,20
"['mortality', 'rate', 'modern', 'bubonic', 'plague']",modern,0,0,20
"['mortality', 'rate', 'modern', 'bubonic', 'plague']",mortality,0,0,20
"['mortality', 'rate', 'modern', 'bubonic', 'plague']",plague,0,0,20
"['mortality', 'rate', 'modern', 'bubonic', 'plague']",rate,0,0,20
"['mortality', 'rate', 'pneumonic', 'plague']",mortality,0,0,20
"['mortality', 'rate', 'pneumonic', 'plague']",plague,0,0,20
"['mortality', 'rate', 'pneumonic', 'plague']",pneumonic,0,0,20
"['mortality', 'rate', 'pneumonic', 'plague']",rate,0,0,20
"['much', 'European', 'population', 'black', 'death', 'kill']",European,0,0,20
"['much', 'European', 'population', 'black', 'death', 'kill']",black,0,0,20
"['much', 'European', 'population', 'black', 'death', 'kill']",death,4.219507705,4,20
"['much', 'European', 'population', 'black', 'death', 'kill']",kill,0,0,20
"['much', 'European', 'population', 'black', 'death', 'kill']",much,0,0,20
"['much', 'European', 'population', 'black', 'death', 'kill']",population,0,0,20
"['much', 'Paris', 'population', 'killed', 'plague']",Paris,0,0,20
"['much', 'Paris', 'population', 'killed', 'plague']",killed,0,0,20
"['much', 'Paris', 'population', 'killed', 'plague']",much,0,0,20
"['much', 'Paris', 'population', 'killed', 'plague']",plague,0,0,20
"['much', 'Paris', 'population', 'killed', 'plague']",population,0,0,20
"['much', 'estimation', 'population', 'plague', 'vary']",estimation,0,0,20
"['much', 'estimation', 'population', 'plague', 'vary']",much,0,0,20
"['much', 'estimation', 'population', 'plague', 'vary']",plague,0,0,20
"['much', 'estimation', 'population', 'plague', 'vary']",population,0,0,20
"['much', 'estimation', 'population', 'plague', 'vary']",vary,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",East,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",Middle,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",died,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",much,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",plague,0,0,20
"['much', 'population', 'Middle', 'East', 'died', 'plague']",population,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",England,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",black,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",death,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",name,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",officially,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",root,0,0,20
"['name', 'black', 'death', 'officially', 'take', 'root', 'England']",take,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",accepted,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",behind,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",newer,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",plague,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",spread,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",theory,0,0,20
"['newer', 'widely', 'accepted', 'theory', 'behind', 'spread', 'plague']",widely,0,0,20
"['old', 'gravestone', 'reference', 'plague']",gravestone,0,0,20
"['old', 'gravestone', 'reference', 'plague']",old,0,0,20
"['old', 'gravestone', 'reference', 'plague']",plague,0,0,20
"['old', 'gravestone', 'reference', 'plague']",reference,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",associated,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",outbreak,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",thirty,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",troop,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",war,0,0,20
"['outbreak', 'associated', 'troop', 'thirty', 'year', 'war']",year,0,0,20
"['people', 'died', 'outbreak', '1471']",1471,0,0,20
"['people', 'died', 'outbreak', '1471']",died,0,0,20
"['people', 'died', 'outbreak', '1471']",outbreak,0,0,20
"['people', 'died', 'outbreak', '1471']",people,0,0,20
"['people', 'died', 'plague', 'Baghdad']",Baghdad,0,0,20
"['people', 'died', 'plague', 'Baghdad']",died,0,0,20
"['people', 'died', 'plague', 'Baghdad']",people,0,0,20
"['people', 'died', 'plague', 'Baghdad']",plague,0,0,20
"['people', 'died', 'plague', 'Paris', '1466']",1466,0,0,20
"['people', 'died', 'plague', 'Paris', '1466']",Paris,0,0,20
"['people', 'died', 'plague', 'Paris', '1466']",died,0,0,20
"['people', 'died', 'plague', 'Paris', '1466']",people,0,0,20
"['people', 'died', 'plague', 'Paris', '1466']",plague,0,0,20
"['people', 'lost', 'Algiers', '1620-21']",1620-21,0,0,20
"['people', 'lost', 'Algiers', '1620-21']",Algiers,0,0,20
"['people', 'lost', 'Algiers', '1620-21']",lost,0,0,20
"['people', 'lost', 'Algiers', '1620-21']",people,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",city,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",die,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",largely,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",people,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",plague,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",populated,0,0,20
"['people', 'would', 'die', 'plague', 'largely', 'populated', 'city']",would,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",8,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",day,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",die,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",percent,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",plague,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",untreated,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",victim,0,0,20
"['percent', 'untreated', 'victim', 'plague', 'die', 'within', '8', 'day']",within,0,0,20
"['plague', 'infiltrate', 'Alexandria']",Alexandria,0,0,20
"['plague', 'infiltrate', 'Alexandria']",infiltrate,0,0,20
"['plague', 'infiltrate', 'Alexandria']",plague,0,0,20
"['plague', 'reached', 'Alexandria']",Alexandria,0,0,20
"['plague', 'reached', 'Alexandria']",plague,0,0,20
"['plague', 'reached', 'Alexandria']",reached,0,0,20
"['plague', 'return', 'Europe']",Europe,0,0,20
"['plague', 'return', 'Europe']",plague,0,0,20
"['plague', 'return', 'Europe']",return,0,0,20
"['plague-ridden', 'ship', 'land', 'Norway']",Norway,0,0,20
"['plague-ridden', 'ship', 'land', 'Norway']",land,0,0,20
"['plague-ridden', 'ship', 'land', 'Norway']",plague-ridden,0,0,20
"['plague-ridden', 'ship', 'land', 'Norway']",ship,0,0,20
"['plo', 'pathogen', 'paper', 'claim']",claim,0,0,20
"['plo', 'pathogen', 'paper', 'claim']",paper,0,0,20
"['plo', 'pathogen', 'paper', 'claim']",pathogen,0,0,20
"['plo', 'pathogen', 'paper', 'claim']",plo,0,0,20
"['population', 'estimate', 'extrapolated']",estimate,0,0,20
"['population', 'estimate', 'extrapolated']",extrapolated,0,0,20
"['population', 'estimate', 'extrapolated']",population,0,0,20
"['researcher', 'struggling', 'identify', 'history', 'plague']",history,0,0,20
"['researcher', 'struggling', 'identify', 'history', 'plague']",identify,0,0,20
"['researcher', 'struggling', 'identify', 'history', 'plague']",plague,0,0,20
"['researcher', 'struggling', 'identify', 'history', 'plague']",researcher,0,0,20
"['researcher', 'struggling', 'identify', 'history', 'plague']",struggling,0,0,20
"['resident', 'Antioch', 'flee']",Antioch,0,0,20
"['resident', 'Antioch', 'flee']",flee,0,0,20
"['resident', 'Antioch', 'flee']",resident,0,0,20
"['resident', 'Seville', 'died', 'plague', '1649']",1649,0,0,20
"['resident', 'Seville', 'died', 'plague', '1649']",Seville,0,0,20
"['resident', 'Seville', 'died', 'plague', '1649']",died,0,0,20
"['resident', 'Seville', 'died', 'plague', '1649']",plague,0,0,20
"['resident', 'Seville', 'died', 'plague', '1649']",resident,0,0,20
"['scientist', 'ass', 'DNA/RNA', 'yersinia', 'pestis']",DNA/RNA,0,0,20
"['scientist', 'ass', 'DNA/RNA', 'yersinia', 'pestis']",ass,0,0,20
"['scientist', 'ass', 'DNA/RNA', 'yersinia', 'pestis']",pestis,0,0,20
