0,1,2,3,4
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",v,0,0,15
"['Court', 'Justice', 'reason', 'controlled', 'member', 'state', 'Josemans', 'v', 'Burgemeester', 'van', 'Maastricht']",van,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",Commission,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",Court,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",Justice,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",criminal,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",must,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",propose,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",rule,0,0,15
"['Court', 'Justice', 'rule', 'Commission', 'propose', 'must', 'criminal', 'sanction']",sanction,0,0,15
"['Court', 'Justice', 'say', 'Steymann', 'entitled']",Court,0,0,15
"['Court', 'Justice', 'say', 'Steymann', 'entitled']",Justice,0,0,15
"['Court', 'Justice', 'say', 'Steymann', 'entitled']",Steymann,0,0,15
"['Court', 'Justice', 'say', 'Steymann', 'entitled']",entitled,0,0,15
"['Court', 'Justice', 'say', 'Steymann', 'entitled']",say,0,0,15
"['Court', 'required', 'accessible']",Court,0,0,15
"['Court', 'required', 'accessible']",accessible,0,0,15
"['Court', 'required', 'accessible']",required,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",352,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",Currently,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",majority,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",needed,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",total,0,0,15
"['Currently', 'vote', '352', 'total', 'vote', 'needed', 'majority']",vote,0,0,15
"['Denmark', 'join', 'EU']",Denmark,0,0,15
"['Denmark', 'join', 'EU']",EU,0,0,15
"['Denmark', 'join', 'EU']",join,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Commission,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Court,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Cresson,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Did,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Edith,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",European,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",Justice,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",broke,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",case,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",defendant,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",law,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",rule,0,0,15
"['Did', 'European', 'Court', 'Justice', 'rule', 'defendant', 'case', 'Commission', 'v.', 'Edith', 'Cresson', 'broke', 'law']",v.,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",During,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",able,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",bring,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",citizen,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",claim,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",corporation,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",non,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",party,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",said,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",state,0,0,15
"['During', 'year', 'citizen', 'corporation', 'said', 'able', 'bring', 'claim', 'non', 'state', 'party']",year,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",Dutch,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",Geraets-Smits,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",Stichting,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",Ziekenfonds,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",authority,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",health,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",regard,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",unnecessary,0,0,15
"['Dutch', 'health', 'authority', 'regard', 'unnecessary', 'Geraets-Smits', 'v', 'Stichting', 'Ziekenfonds']",v,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",Belgium,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",Dutch,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",advising,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",case,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",client,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",continue,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",lawyer,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",moved,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",n't,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",social,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",society,0,0,15
"['Dutch', 'lawyer', 'moved', 'Belgium', 'advising', 'client', 'social', 'society', 'case', 'told', ""n't"", 'continue']",told,0,0,15
"['EU', 'Citizenship', 'increased']",Citizenship,0,0,15
"['EU', 'Citizenship', 'increased']",EU,0,0,15
"['EU', 'Citizenship', 'increased']",increased,0,0,15
"['EU', 'Regulations', 'essentially', 'case', 'mentioned']",EU,0,0,15
"['EU', 'Regulations', 'essentially', 'case', 'mentioned']",Regulations,0,0,15
"['EU', 'Regulations', 'essentially', 'case', 'mentioned']",case,0,0,15
"['EU', 'Regulations', 'essentially', 'case', 'mentioned']",essentially,0,0,15
"['EU', 'Regulations', 'essentially', 'case', 'mentioned']",mentioned,0,0,15
"['EU', 'legitimacy', 'rest']",EU,0,0,15
"['EU', 'legitimacy', 'rest']",legitimacy,0,0,15
"['EU', 'legitimacy', 'rest']",rest,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",Anti-Fraud,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",Dalli,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",European,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",John,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",Office,0,0,15
"['European', 'Anti-Fraud', 'Office', 'investigate', 'John', 'Dalli']",investigate,0,0,15
"['European', 'Communities', 'Act', 'created']",Act,0,0,15
"['European', 'Communities', 'Act', 'created']",Communities,0,0,15
"['European', 'Communities', 'Act', 'created']",European,0,0,15
"['European', 'Communities', 'Act', 'created']",created,0,0,15
"['European', 'Convention', 'Human', 'Rights', 'established']",Convention,0,0,15
"['European', 'Convention', 'Human', 'Rights', 'established']",European,0,0,15
"['European', 'Convention', 'Human', 'Rights', 'established']",Human,0,0,15
"['European', 'Convention', 'Human', 'Rights', 'established']",Rights,0,0,15
"['European', 'Convention', 'Human', 'Rights', 'established']",established,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",Charter,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",Council,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",European,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",Human,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",Rights,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",drafting,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",entity,0,0,15
"['European', 'Council', 'task', 'entity', 'drafting', 'European', 'Charter', 'Human', 'Rights']",task,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",Court,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",European,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",Justice,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",incompatible,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",measure,0,0,15
"['European', 'Court', 'Justice', 'uphold', 'measure', 'incompatible']",uphold,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",Court,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",European,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",get,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",inspiration,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",justice,0,0,15
"['European', 'Court', 'justice', 'likely', 'get', 'inspiration']",likely,0,0,15
"['European', 'Law', 'applied']",European,0,0,15
"['European', 'Law', 'applied']",Law,0,0,15
"['European', 'Law', 'applied']",applied,0,0,15
"['European', 'Union', 'Law']",European,0,0,15
"['European', 'Union', 'Law']",Law,5.533389489,6,15
"['European', 'Union', 'Law']",Union,0,0,15
"['European', 'Union', 'law']",European,0,0,15
"['European', 'Union', 'law']",Union,0,0,15
"['European', 'Union', 'law']",law,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",11,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",Company,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",Directive,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",First,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",Law,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",article,0,0,15
"['First', 'Company', 'Law', 'Directive', 'article', '11', 'require']",require,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",...,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",Consiglio,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",Gebhard,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",Milan,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",Milano,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",able,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",allowed,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",condition,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",law,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",practice,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",registered,0,0,15
"['Gebhard', 'v', 'Consiglio', '...', 'Milano', 'requirement', 'registered', 'Milan', 'able', 'practice', 'law', 'would', 'allowed', 'condition']",requirement,0,0,15
