0,1,2,3,4
"['Welsh', 'medium', 'education', 'available']",education,0,0,5
"['Welsh', 'medium', 'education', 'available']",medium,0,0,5
"['Western', 'country', 'corporal', 'punishment', 'allowed']",Western,0,0,5
"['Western', 'country', 'corporal', 'punishment', 'allowed']",allowed,0,0,5
"['Western', 'country', 'corporal', 'punishment', 'allowed']",corporal,0,0,5
"['Western', 'country', 'corporal', 'punishment', 'allowed']",country,0,0,5
"['Western', 'country', 'corporal', 'punishment', 'allowed']",punishment,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",With,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",must,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",register,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",someone,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",teach,0,0,5
"['With', 'must', 'someone', 'want', 'teach', 'register']",want,0,0,5
"['With', 'teacher', 'required', 'register']",With,0,0,5
"['With', 'teacher', 'required', 'register']",register,0,0,5
"['With', 'teacher', 'required', 'register']",required,0,0,5
"['With', 'teacher', 'required', 'register']",teacher,0,0,5
"['Would', 'opportunity', 'subject', 'would', 'vary']",Would,0,0,5
"['Would', 'opportunity', 'subject', 'would', 'vary']",opportunity,0,0,5
"['Would', 'opportunity', 'subject', 'would', 'vary']",subject,0,0,5
"['Would', 'opportunity', 'subject', 'would', 'vary']",vary,0,0,5
"['Would', 'opportunity', 'subject', 'would', 'vary']",would,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",Christ,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",Church,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",Jesus,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",Latter-day,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",Saints,0,0,5
"['abbreviation', 'Church', 'Jesus', 'Christ', 'Latter-day', 'Saints']",abbreviation,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",addition,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",authority,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",based,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",effective,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",else,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",popularly,0,0,5
"['addition', 'school', 'else', 'popularly', 'based', 'authority', 'effective']",school,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",addition,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",done,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",else,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",family,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",informal,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",teaching,0,0,5
"['addition', 'teaching', 'within', 'family', 'else', 'informal', 'teaching', 'done']",within,0,0,5
"['another', 'general', 'name', 'religious', 'teacher']",another,0,0,5
"['another', 'general', 'name', 'religious', 'teacher']",general,0,0,5
"['another', 'general', 'name', 'religious', 'teacher']",name,0,0,5
"['another', 'general', 'name', 'religious', 'teacher']",religious,0,0,5
"['another', 'general', 'name', 'religious', 'teacher']",teacher,0,0,5
"['another', 'indoor', 'location', 'teacher', 'school']",another,0,0,5
"['another', 'indoor', 'location', 'teacher', 'school']",indoor,0,0,5
"['another', 'indoor', 'location', 'teacher', 'school']",location,0,0,5
"['another', 'indoor', 'location', 'teacher', 'school']",school,0,0,5
"['another', 'indoor', 'location', 'teacher', 'school']",teacher,0,0,5
"['another', 'name', 'describe', 'science', 'teaching']",another,0,0,5
"['another', 'name', 'describe', 'science', 'teaching']",describe,0,0,5
"['another', 'name', 'describe', 'science', 'teaching']",name,0,0,5
"['another', 'name', 'describe', 'science', 'teaching']",science,0.608954268,33,5
"['another', 'name', 'describe', 'science', 'teaching']",teaching,4.262679877,33,5
"['another', 'name', 'exoteric']",another,0,0,5
"['another', 'name', 'exoteric']",exoteric,0,0,5
"['another', 'name', 'exoteric']",name,0,0,5
"['another', 'name', 'teaching', 'within', 'family']",another,0,0,5
"['another', 'name', 'teaching', 'within', 'family']",family,0,0,5
"['another', 'name', 'teaching', 'within', 'family']",name,0,0,5
"['another', 'name', 'teaching', 'within', 'family']",teaching,0,0,5
"['another', 'name', 'teaching', 'within', 'family']",within,0,0,5
"['another', 'type', 'accountant', 'CPA']",CPA,0,0,5
"['another', 'type', 'accountant', 'CPA']",accountant,0,0,5
"['another', 'type', 'accountant', 'CPA']",another,0,0,5
"['another', 'type', 'accountant', 'CPA']",type,0,0,5
"['another', 'way', 'learning', 'formal']",another,0,0,5
"['another', 'way', 'learning', 'formal']",formal,0,0,5
"['another', 'way', 'learning', 'formal']",learning,0,0,5
"['another', 'way', 'learning', 'formal']",way,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",area,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",common,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",extremely,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",high,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",mentorship,0,0,5
"['area', 'common', 'spiritual', 'mentorship', 'extremely', 'high']",spiritual,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",Kingdom,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",United,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",area,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",differs,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",education,0,0,5
"['area', 'differs', 'area', 'United', 'Kingdom', 'regarding', 'education']",regarding,0,0,5
"['area', 'learning', 'take', 'place']",area,0,0,5
"['area', 'learning', 'take', 'place']",learning,0,0,5
"['area', 'learning', 'take', 'place']",place,0,0,5
"['area', 'learning', 'take', 'place']",take,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",atmosphere,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",authority,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",based,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",popularly,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",school,0,0,5
"['atmosphere', 'school', 'using', 'popularly', 'based', 'authority']",using,0,0,5
"['attack', 'teacher', 'causing']",attack,0,0,5
"['attack', 'teacher', 'causing']",causing,0,0,5
"['attack', 'teacher', 'causing']",teacher,0,0,5
"['attack', 'teacher', 'highest']",attack,0,0,5
"['attack', 'teacher', 'highest']",highest,0,0,5
"['attack', 'teacher', 'highest']",teacher,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",area,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",avoidance,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",become,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",caused,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",men,0,0,5
"['avoidance', 'men', 'become', 'teacher', 'caused', 'area']",teacher,0,0,5
"['balance', 'positive', 'reinforcement']",balance,0,0,5
"['balance', 'positive', 'reinforcement']",positive,0,0,5
"['balance', 'positive', 'reinforcement']",reinforcement,0,0,5
"['basic', 'pay', 'teacher', 'Euros']",Euros,0,0,5
"['basic', 'pay', 'teacher', 'Euros']",basic,0,0,5
"['basic', 'pay', 'teacher', 'Euros']",pay,0,0,5
"['basic', 'pay', 'teacher', 'Euros']",teacher,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",biggest,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",difference,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",primary,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",relationship,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",school,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",secondary,0,0,5
"['biggest', 'difference', 'teaching', 'relationship', 'primary', 'secondary', 'school']",teaching,0,0,5
"['cause', 'salary', 'go', 'higher', 'range']",cause,0,0,5
"['cause', 'salary', 'go', 'higher', 'range']",go,0,0,5
"['cause', 'salary', 'go', 'higher', 'range']",higher,0,0,5
"['cause', 'salary', 'go', 'higher', 'range']",range,0,0,5
"['cause', 'salary', 'go', 'higher', 'range']",salary,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",certificate,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",earned,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",graduating,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",high,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",often,0,0,5
"['certificate', 'often', 'earned', 'graduating', 'high', 'school']",school,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",class,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",difficult,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",keeping,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",make,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",order,0,0,5
"['class', 'size', 'make', 'keeping', 'order', 'difficult']",size,0,0,5
"['co-teachers', 'work', 'fulfill', 'need', 'student']",co-teachers,0,0,5
"['co-teachers', 'work', 'fulfill', 'need', 'student']",fulfill,0,0,5
"['co-teachers', 'work', 'fulfill', 'need', 'student']",need,0,0,5
"['co-teachers', 'work', 'fulfill', 'need', 'student']",student,0,0,5
"['co-teachers', 'work', 'fulfill', 'need', 'student']",work,0,0,5
"['co-teaching', 'get', 'student', 'focus']",co-teaching,0,0,5
"['co-teaching', 'get', 'student', 'focus']",focus,0,0,5
"['co-teaching', 'get', 'student', 'focus']",get,0,0,5
"['co-teaching', 'get', 'student', 'focus']",student,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",combined,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",contribute,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",large,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",occupational,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",stress,0,0,5
"['combined', 'large', 'workload', 'contribute', 'occupational', 'stress']",workload,0,0,5
"['common', 'form', 'corporal', 'punishment', 'past']",common,0,0,5
"['common', 'form', 'corporal', 'punishment', 'past']",corporal,0,0,5
"['common', 'form', 'corporal', 'punishment', 'past']",form,0,0,5
"['common', 'form', 'corporal', 'punishment', 'past']",past,0,0,5
"['common', 'form', 'corporal', 'punishment', 'past']",punishment,0,0,5
"['common', 'practice', 'official', 'corporal', 'punishment']",common,0,0,5
"['common', 'practice', 'official', 'corporal', 'punishment']",corporal,0,0,5
"['common', 'practice', 'official', 'corporal', 'punishment']",official,0,0,5
"['common', 'practice', 'official', 'corporal', 'punishment']",practice,0,0,5
"['common', 'practice', 'official', 'corporal', 'punishment']",punishment,0,0,5
"['common', 'punishment', 'Singapore']",Singapore,0,0,5
"['common', 'punishment', 'Singapore']",common,0,0,5
"['common', 'punishment', 'Singapore']",punishment,0,0,5
"['common', 'punishment', 'UK', 'Ireland']",Ireland,0,0,5
"['common', 'punishment', 'UK', 'Ireland']",UK,0,0,5
"['common', 'punishment', 'UK', 'Ireland']",common,0,0,5
"['common', 'punishment', 'UK', 'Ireland']",punishment,0,0,5
"['common', 'type', 'corporal', 'punishment', 'school']",common,0,0,5
"['common', 'type', 'corporal', 'punishment', 'school']",corporal,0,0,5
"['common', 'type', 'corporal', 'punishment', 'school']",punishment,0,0,5
"['common', 'type', 'corporal', 'punishment', 'school']",school,0,0,5
"['common', 'type', 'corporal', 'punishment', 'school']",type,0,0,5
"['conducted', 'survey']",conducted,0,0,5
"['conducted', 'survey']",survey,0,0,5
"['considered', 'appropriate', 'disclipine']",appropriate,0,0,5
"['considered', 'appropriate', 'disclipine']",considered,0,0,5
"['considered', 'appropriate', 'disclipine']",disclipine,0,0,5
"['considered', 'graduate', 'profession', 'Scotland']",Scotland,0,0,5
"['considered', 'graduate', 'profession', 'Scotland']",considered,0,0,5
"['considered', 'graduate', 'profession', 'Scotland']",graduate,0,0,5
"['considered', 'graduate', 'profession', 'Scotland']",profession,0,0,5
"['corporal', 'punishment', 'cause', 'student']",cause,0,0,5
"['corporal', 'punishment', 'cause', 'student']",corporal,0,0,5
"['corporal', 'punishment', 'cause', 'student']",punishment,0,0,5
"['corporal', 'punishment', 'cause', 'student']",student,0,0,5
"['corporal', 'punishment', 'longer', 'practiced']",corporal,0,0,5
"['corporal', 'punishment', 'longer', 'practiced']",longer,0,0,5
"['corporal', 'punishment', 'longer', 'practiced']",practiced,0,0,5
"['corporal', 'punishment', 'longer', 'practiced']",punishment,0,0,5
"['corporal', 'punishment', 'practiced']",corporal,0,0,5
"['corporal', 'punishment', 'practiced']",practiced,0,0,5
"['corporal', 'punishment', 'practiced']",punishment,0,0,5
"['corporal', 'punishment', 'usually', 'performed', 'day']",corporal,0,0,5
"['corporal', 'punishment', 'usually', 'performed', 'day']",day,0,0,5
"['corporal', 'punishment', 'usually', 'performed', 'day']",performed,0,0,5
"['corporal', 'punishment', 'usually', 'performed', 'day']",punishment,0,0,5
"['corporal', 'punishment', 'usually', 'performed', 'day']",usually,0,0,5
"['country', 'background', 'check', 'required']",background,0,0,5
"['country', 'background', 'check', 'required']",check,0,0,5
"['country', 'background', 'check', 'required']",country,0,0,5
"['country', 'background', 'check', 'required']",required,0,0,5
"['country', 'corporal', 'punishment', 'normal', 'practice']",corporal,0,0,5
"['country', 'corporal', 'punishment', 'normal', 'practice']",country,0,0,5
"['country', 'corporal', 'punishment', 'normal', 'practice']",normal,0,0,5
"['country', 'corporal', 'punishment', 'normal', 'practice']",practice,0,0,5
"['country', 'corporal', 'punishment', 'normal', 'practice']",punishment,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",U.S.,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",country,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",higher,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",score,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",standardized,0,0,5
"['country', 'higher', 'score', 'standardized', 'test', 'U.S.']",test,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",classroom,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",country,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",discipline,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",even,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",high,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",problem,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",score,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",test,0,0,5
"['country', 'problem', 'classroom', 'discipline', 'even', 'though', 'score', 'test', 'high']",though,0,0,5
"['country', 'school', 'code', 'behavior', 'strict']",behavior,0,0,5
"['country', 'school', 'code', 'behavior', 'strict']",code,0,0,5
"['country', 'school', 'code', 'behavior', 'strict']",country,0,0,5
"['country', 'school', 'code', 'behavior', 'strict']",school,0,0,5
"['country', 'school', 'code', 'behavior', 'strict']",strict,0,0,5
"['country', 'statistic']",country,0,0,5
"['country', 'statistic']",statistic,0,0,5
"['country', 'teaching', 'subject', 'discussing']",country,0,0,5
"['country', 'teaching', 'subject', 'discussing']",discussing,0,0,5
"['country', 'teaching', 'subject', 'discussing']",subject,0,0,5
"['country', 'teaching', 'subject', 'discussing']",teaching,0,0,5
"['country', 'unmanageable', 'student', 'teacher', 'discipline']",country,0,0,5
"['country', 'unmanageable', 'student', 'teacher', 'discipline']",discipline,0,0,5
"['country', 'unmanageable', 'student', 'teacher', 'discipline']",student,0,0,5
"['country', 'unmanageable', 'student', 'teacher', 'discipline']",teacher,0,0,5
"['country', 'unmanageable', 'student', 'teacher', 'discipline']",unmanageable,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",country,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",discipline,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",education,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",example,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",harsher,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",successful,0,0,5
"['country', 'used', 'example', 'harsher', 'discipline', 'successful', 'education']",used,0,0,5
"['county', 'sometimes', 'offer', 'get', 'teacher']",county,0,0,5
"['county', 'sometimes', 'offer', 'get', 'teacher']",get,0,0,5
"['county', 'sometimes', 'offer', 'get', 'teacher']",offer,0,0,5
"['county', 'sometimes', 'offer', 'get', 'teacher']",sometimes,0,0,5
"['county', 'sometimes', 'offer', 'get', 'teacher']",teacher,0,0,5
"['course', 'study', 'called']",called,0,0,5
