0,1,2,3,4
"['Chinese', 'name', 'Gou', 'calendar']",name,0,0,36
"['Chinese', 'name', 'Yuan', 'dynasty']",Chinese,0,0,36
"['Chinese', 'name', 'Yuan', 'dynasty']",Yuan,3.970291914,9,36
"['Chinese', 'name', 'Yuan', 'dynasty']",dynasty,0,0,36
"['Chinese', 'name', 'Yuan', 'dynasty']",name,0,0,36
"['Chinese', 'system', 'Kublai', 'government', 'compromise']",Chinese,0,0,36
"['Chinese', 'system', 'Kublai', 'government', 'compromise']",Kublai,0,0,36
"['Chinese', 'system', 'Kublai', 'government', 'compromise']",compromise,0,0,36
"['Chinese', 'system', 'Kublai', 'government', 'compromise']",government,0,0,36
"['Chinese', 'system', 'Kublai', 'government', 'compromise']",system,0,0,36
"['Chinese-style', 'name', 'Rinchinbal', 'use']",Chinese-style,0,0,36
"['Chinese-style', 'name', 'Rinchinbal', 'use']",Rinchinbal,0,0,36
"['Chinese-style', 'name', 'Rinchinbal', 'use']",name,0,0,36
"['Chinese-style', 'name', 'Rinchinbal', 'use']",use,0,0,36
"['Confucians', 'like', 'medical', 'field']",Confucians,0,0,36
"['Confucians', 'like', 'medical', 'field']",field,0,0,36
"['Confucians', 'like', 'medical', 'field']",like,0,0,36
"['Confucians', 'like', 'medical', 'field']",medical,0,0,36
"['Dali', 'conquered', 'Yuan']",Dali,0,0,36
"['Dali', 'conquered', 'Yuan']",Yuan,0,0,36
"['Dali', 'conquered', 'Yuan']",conquered,0,0,36
"['Duke', 'Yansheng', 'Kong', 'Duanyou', 'flee']",Duanyou,0,0,36
"['Duke', 'Yansheng', 'Kong', 'Duanyou', 'flee']",Duke,0,0,36
"['Duke', 'Yansheng', 'Kong', 'Duanyou', 'flee']",Kong,0,0,36
"['Duke', 'Yansheng', 'Kong', 'Duanyou', 'flee']",Yansheng,0,0,36
"['Duke', 'Yansheng', 'Kong', 'Duanyou', 'flee']",flee,0,0,36
"['English', 'name', 'Gou', 'calendar']",English,0,0,36
"['English', 'name', 'Gou', 'calendar']",Gou,0,0,36
"['English', 'name', 'Gou', 'calendar']",calendar,0,0,36
"['English', 'name', 'Gou', 'calendar']",name,0,0,36
"['English', 'title', 'Polo', 'book']",English,0,0,36
"['English', 'title', 'Polo', 'book']",Polo,0,0,36
"['English', 'title', 'Polo', 'book']",book,0,0,36
"['English', 'title', 'Polo', 'book']",title,0,0,36
"['Geegen', 'emperor']",Geegen,0,0,36
"['Geegen', 'emperor']",emperor,0,0,36
"['Gegeen', 'appoint', 'grand', 'chancellor']",Gegeen,0,0,36
"['Gegeen', 'appoint', 'grand', 'chancellor']",appoint,0,0,36
"['Gegeen', 'appoint', 'grand', 'chancellor']",chancellor,0,0,36
"['Gegeen', 'appoint', 'grand', 'chancellor']",grand,0,0,36
"['Genghis', '3rd', 'son']",3rd,0,0,36
"['Genghis', '3rd', 'son']",Genghis,0,0,36
"['Genghis', '3rd', 'son']",son,0,0,36
"['Genghis', 'Khan', 'become', 'Great', 'Khan']",Genghis,0,0,36
"['Genghis', 'Khan', 'become', 'Great', 'Khan']",Great,0,0,36
"['Genghis', 'Khan', 'become', 'Great', 'Khan']",Khan,0,0,36
"['Genghis', 'Khan', 'become', 'Great', 'Khan']",become,0,0,36
"['Gou', 'calendar', 'become', 'official', 'calendar', 'Yuan']",Gou,0,0,36
"['Gou', 'calendar', 'become', 'official', 'calendar', 'Yuan']",Yuan,0,0,36
"['Gou', 'calendar', 'become', 'official', 'calendar', 'Yuan']",become,0,0,36
"['Gou', 'calendar', 'become', 'official', 'calendar', 'Yuan']",calendar,0,0,36
"['Gou', 'calendar', 'become', 'official', 'calendar', 'Yuan']",official,0,0,36
"['Gou', 'use', 'astronomy']",Gou,0,0,36
"['Gou', 'use', 'astronomy']",astronomy,0,0,36
"['Gou', 'use', 'astronomy']",use,0,0,36
"['Grand', 'Canal', 'start']",Canal,0,0,36
"['Grand', 'Canal', 'start']",Grand,0,0,36
"['Grand', 'Canal', 'start']",start,0,0,36
"['Guo', 'Shoujing', 'calendar']",Guo,0,0,36
"['Guo', 'Shoujing', 'calendar']",Shoujing,0,0,36
"['Guo', 'Shoujing', 'calendar']",calendar,0,0,36
"['Han', 'Chinese', 'leader', 'defected', 'Mongols']",Chinese,0,0,36
"['Han', 'Chinese', 'leader', 'defected', 'Mongols']",Han,0,0,36
"['Han', 'Chinese', 'leader', 'defected', 'Mongols']",Mongols,0,0,36
"['Han', 'Chinese', 'leader', 'defected', 'Mongols']",defected,0,0,36
"['Han', 'Chinese', 'leader', 'defected', 'Mongols']",leader,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",Chinese,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",Han,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",Mongols,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",fight,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",help,0,0,36
"['Han', 'Chinese', 'want', 'help', 'Mongols', 'fight']",want,0,0,36
"['Il-khanate', 'experiment', 'paper', 'money']",Il-khanate,0,0,36
"['Il-khanate', 'experiment', 'paper', 'money']",experiment,0,0,36
"['Il-khanate', 'experiment', 'paper', 'money']",money,0,0,36
"['Il-khanate', 'experiment', 'paper', 'money']",paper,0,0,36
"['Imperial', 'Library', 'Directorate', 'established']",Directorate,0,0,36
"['Imperial', 'Library', 'Directorate', 'established']",Imperial,0,0,36
"['Imperial', 'Library', 'Directorate', 'established']",Library,0,0,36
"['Imperial', 'Library', 'Directorate', 'established']",established,0,0,36
"['Italian', 'title', 'Polo', 'book']",Italian,0,0,36
"['Italian', 'title', 'Polo', 'book']",Polo,0,0,36
"['Italian', 'title', 'Polo', 'book']",book,0,0,36
"['Italian', 'title', 'Polo', 'book']",title,0,0,36
"['Jewish', 'practice', 'Yuan', 'ban']",Jewish,0,0,36
"['Jewish', 'practice', 'Yuan', 'ban']",Yuan,0,0,36
"['Jewish', 'practice', 'Yuan', 'ban']",ban,0,0,36
"['Jewish', 'practice', 'Yuan', 'ban']",practice,0,0,36
"['Jin', 'dynasty', 'begin']",Jin,0,0,36
"['Jin', 'dynasty', 'begin']",begin,0,0,36
"['Jin', 'dynasty', 'begin']",dynasty,0,0,36
"['Jin', 'dynasty', 'end']",Jin,0,0,36
"['Jin', 'dynasty', 'end']",dynasty,0,0,36
"['Jin', 'dynasty', 'end']",end,0,0,36
"['Kaidu', 'grandfather']",Kaidu,0,0,36
"['Kaidu', 'grandfather']",grandfather,0,0,36
"['Karluk', 'Kara-Khanid', 'ruler', 'ranked']",Kara-Khanid,0,0,36
"['Karluk', 'Kara-Khanid', 'ruler', 'ranked']",Karluk,0,0,36
"['Karluk', 'Kara-Khanid', 'ruler', 'ranked']",ranked,0,0,36
"['Karluk', 'Kara-Khanid', 'ruler', 'ranked']",ruler,0,0,36
"['Khan', 'establish', 'Great', 'Yuan']",Great,0,0,36
"['Khan', 'establish', 'Great', 'Yuan']",Khan,0,0,36
"['Khan', 'establish', 'Great', 'Yuan']",Yuan,0,0,36
"['Khan', 'establish', 'Great', 'Yuan']",establish,0,0,36
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Khan,0,0,36
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",Yuan,0,0,36
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",declare,0,0,36
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",dynasty,0,0,36
"['Khan', 'formally', 'declare', 'Yuan', 'dynasty']",formally,0,0,36
"['Khitan', 'Tumens']",Khitan,0,0,36
"['Khitan', 'Tumens']",Tumens,0,0,36
"['Khitan', 'leader', 'defected', 'Mongols']",Khitan,0,0,36
"['Khitan', 'leader', 'defected', 'Mongols']",Mongols,0,0,36
"['Khitan', 'leader', 'defected', 'Mongols']",defected,0,0,36
"['Khitan', 'leader', 'defected', 'Mongols']",leader,0,0,36
"['Korea', 'border', 'Kublai', 'territory']",Korea,0,0,36
"['Korea', 'border', 'Kublai', 'territory']",Kublai,0,0,36
"['Korea', 'border', 'Kublai', 'territory']",border,0,0,36
"['Korea', 'border', 'Kublai', 'territory']",territory,0,0,36
"['Kublai', 'Khan', 'grandfather']",Khan,0,0,36
"['Kublai', 'Khan', 'grandfather']",Kublai,0,0,36
"['Kublai', 'Khan', 'grandfather']",grandfather,0,0,36
"['Kublai', 'Khan', 'relation', 'Ogedei', 'Khan']",Khan,0,0,36
"['Kublai', 'Khan', 'relation', 'Ogedei', 'Khan']",Kublai,0,0,36
"['Kublai', 'Khan', 'relation', 'Ogedei', 'Khan']",Ogedei,0,0,36
"['Kublai', 'Khan', 'relation', 'Ogedei', 'Khan']",relation,0,0,36
"['Kublai', 'administration', 'running', 'money']",Kublai,0,0,36
"['Kublai', 'administration', 'running', 'money']",administration,0,0,36
"['Kublai', 'administration', 'running', 'money']",money,0,0,36
"['Kublai', 'administration', 'running', 'money']",running,0,0,36
"['Kublai', 'attack', 'Xiangyang']",Kublai,0,0,36
"['Kublai', 'attack', 'Xiangyang']",Xiangyang,0,0,36
"['Kublai', 'attack', 'Xiangyang']",attack,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",Kublai,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",Mongol,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",ban,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",international,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",slave,0,0,36
"['Kublai', 'ban', 'international', 'Mongol', 'slave', 'trade']",trade,0,0,36
"['Kublai', 'build', 'administration', 'strength']",Kublai,0,0,36
"['Kublai', 'build', 'administration', 'strength']",administration,0,0,36
"['Kublai', 'build', 'administration', 'strength']",build,0,0,36
"['Kublai', 'build', 'administration', 'strength']",strength,0,0,36
"['Kublai', 'extend', 'Grand', 'Canal']",Canal,0,0,36
"['Kublai', 'extend', 'Grand', 'Canal']",Grand,0,0,36
"['Kublai', 'extend', 'Grand', 'Canal']",Kublai,0,0,36
"['Kublai', 'extend', 'Grand', 'Canal']",extend,0,0,36
"['Kublai', 'favorite', 'sect', 'Tibetan', 'Buddhism']",Buddhism,0,0,36
"['Kublai', 'favorite', 'sect', 'Tibetan', 'Buddhism']",Kublai,0,0,36
"['Kublai', 'favorite', 'sect', 'Tibetan', 'Buddhism']",Tibetan,0,0,36
"['Kublai', 'favorite', 'sect', 'Tibetan', 'Buddhism']",favorite,0,0,36
"['Kublai', 'favorite', 'sect', 'Tibetan', 'Buddhism']",sect,0,0,36
"['Kublai', 'government', 'balance']",Kublai,0,0,36
"['Kublai', 'government', 'balance']",balance,0,0,36
"['Kublai', 'government', 'balance']",government,0,0,36
"['Kublai', 'make', 'ruler', 'Korea']",Korea,0,0,36
"['Kublai', 'make', 'ruler', 'Korea']",Kublai,0,0,36
"['Kublai', 'make', 'ruler', 'Korea']",make,0,0,36
"['Kublai', 'make', 'ruler', 'Korea']",ruler,0,0,36
"['Kublai', 'move', 'Mongol', 'capital']",Kublai,0,0,36
"['Kublai', 'move', 'Mongol', 'capital']",Mongol,0,0,36
"['Kublai', 'move', 'Mongol', 'capital']",capital,0,0,36
"['Kublai', 'move', 'Mongol', 'capital']",move,0,0,36
"['Kublai', 'prevent', 'famine']",Kublai,0,0,36
"['Kublai', 'prevent', 'famine']",famine,0,0,36
"['Kublai', 'prevent', 'famine']",prevent,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",Kublai,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",Mongol,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",control,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",empire,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",lose,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",rest,0,0,36
"['Kublai', 'successor', 'lose', 'control', 'rest', 'Mongol', 'empire']",successor,0,0,36
"['Kublai', 'wanted', 'succeed']",Kublai,0,0,36
"['Kublai', 'wanted', 'succeed']",succeed,0,0,36
"['Kublai', 'wanted', 'succeed']",wanted,0,0,36
"['Li', 'Tan', 'lead', 'revolt']",Li,0,0,36
"['Li', 'Tan', 'lead', 'revolt']",Tan,0,0,36
"['Li', 'Tan', 'lead', 'revolt']",lead,0,0,36
"['Li', 'Tan', 'lead', 'revolt']",revolt,0,0,36
"['Ming', 'dynasty', 'power']",Ming,0,0,36
"['Ming', 'dynasty', 'power']",dynasty,0,0,36
"['Ming', 'dynasty', 'power']",power,0,0,36
"['Mongke', 'Khan', 'attack', 'Song', 'dynasty']",Khan,0,0,36
"['Mongke', 'Khan', 'attack', 'Song', 'dynasty']",Mongke,0,0,36
"['Mongke', 'Khan', 'attack', 'Song', 'dynasty']",Song,0,0,36
"['Mongke', 'Khan', 'attack', 'Song', 'dynasty']",attack,0,0,36
"['Mongke', 'Khan', 'attack', 'Song', 'dynasty']",dynasty,0,0,36
"['Mongke', 'Khan', 'become', 'Great', 'Khan']",Great,0,0,36
"['Mongke', 'Khan', 'become', 'Great', 'Khan']",Khan,0,0,36
"['Mongke', 'Khan', 'become', 'Great', 'Khan']",Mongke,0,0,36
"['Mongke', 'Khan', 'become', 'Great', 'Khan']",become,0,0,36
"['Mongke', 'Khan', 'die']",Khan,0,0,36
"['Mongke', 'Khan', 'die']",Mongke,0,0,36
"['Mongke', 'Khan', 'die']",die,0,0,36
"['Mongol', 'capital', 'Kublai', 'moved']",Kublai,0,0,36
"['Mongol', 'capital', 'Kublai', 'moved']",Mongol,0,0,36
"['Mongol', 'capital', 'Kublai', 'moved']",capital,0,0,36
"['Mongol', 'capital', 'Kublai', 'moved']",moved,0,0,36
"['Mongol', 'elite', 'wish', 'Buyantu', ""n't""]",Buyantu,0,0,36
"['Mongol', 'elite', 'wish', 'Buyantu', ""n't""]",Mongol,0,0,36
"['Mongol', 'elite', 'wish', 'Buyantu', ""n't""]",elite,0,0,36
"['Mongol', 'elite', 'wish', 'Buyantu', ""n't""]",n't,0,0,36
"['Mongol', 'elite', 'wish', 'Buyantu', ""n't""]",wish,0,0,36
"['Mongol', 'garrison', 'family', 'earning', 'money']",Mongol,0,0,36
"['Mongol', 'garrison', 'family', 'earning', 'money']",earning,0,0,36
"['Mongol', 'garrison', 'family', 'earning', 'money']",family,0,0,36
"['Mongol', 'garrison', 'family', 'earning', 'money']",garrison,0,0,36
"['Mongol', 'garrison', 'family', 'earning', 'money']",money,0,0,36
"['Mongolian', 'system', 'Kublai', 'government', 'compromise']",Kublai,0,0,36
"['Mongolian', 'system', 'Kublai', 'government', 'compromise']",Mongolian,0,0,36
"['Mongolian', 'system', 'Kublai', 'government', 'compromise']",compromise,0,0,36
"['Mongolian', 'system', 'Kublai', 'government', 'compromise']",government,0,0,36
"['Mongolian', 'system', 'Kublai', 'government', 'compromise']",system,0,0,36
"['Mongols', 'acquire', 'Chinese', 'printing', 'technology']",Chinese,0,0,36
"['Mongols', 'acquire', 'Chinese', 'printing', 'technology']",Mongols,0,0,36
"['Mongols', 'acquire', 'Chinese', 'printing', 'technology']",acquire,0,0,36
"['Mongols', 'acquire', 'Chinese', 'printing', 'technology']",printing,0,0,36
"['Mongols', 'acquire', 'Chinese', 'printing', 'technology']",technology,0,0,36
"['Mongols', 'bring', 'China', 'administrator']",China,0,0,36
"['Mongols', 'bring', 'China', 'administrator']",Mongols,0,0,36
"['Mongols', 'bring', 'China', 'administrator']",administrator,0,0,36
"['Mongols', 'bring', 'China', 'administrator']",bring,0,0,36
"['Mongols', 'defeated', 'Tran']",Mongols,0,0,36
"['Mongols', 'defeated', 'Tran']",Tran,0,0,36
"['Mongols', 'defeated', 'Tran']",defeated,0,0,36
"['Mongols', 'give', 'control', 'Korea']",Korea,0,0,36
"['Mongols', 'give', 'control', 'Korea']",Mongols,0,0,36
"['Mongols', 'give', 'control', 'Korea']",control,0,0,36
"['Mongols', 'give', 'control', 'Korea']",give,0,0,36
"['Mongols', 'send', 'Bukhara', 'administrator']",Bukhara,0,0,36
"['Mongols', 'send', 'Bukhara', 'administrator']",Mongols,0,0,36
"['Mongols', 'send', 'Bukhara', 'administrator']",administrator,0,0,36
"['Mongols', 'send', 'Bukhara', 'administrator']",send,0,0,36
"['Mongols', 'worship']",Mongols,0,0,36
"['Mongols', 'worship']",worship,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",Mote,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",Yuan,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",class,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",really,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",represented,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",system,0,0,36
"['Mote', 'think', 'Yuan', 'class', 'system', 'really', 'represented']",think,0,0,36
"['Northern', 'Chinese', 'ranked', 'higher']",Chinese,0,0,36
"['Northern', 'Chinese', 'ranked', 'higher']",Northern,0,0,36
"['Northern', 'Chinese', 'ranked', 'higher']",higher,0,0,36
"['Northern', 'Chinese', 'ranked', 'higher']",ranked,0,0,36
"['Office', 'Western', 'Medicine', 'founded']",Medicine,0,0,36
"['Office', 'Western', 'Medicine', 'founded']",Office,0,0,36
"['Office', 'Western', 'Medicine', 'founded']",Western,0,0,36
"['Office', 'Western', 'Medicine', 'founded']",founded,0,0,36
"['Ogedei', 'wife']",Ogedei,0,0,36
"['Ogedei', 'wife']",wife,0,0,36
"['Persians', 'successful', 'compared', 'Chinese', 'Yuan']",Chinese,0,0,36
"['Persians', 'successful', 'compared', 'Chinese', 'Yuan']",Persians,0,0,36
"['Persians', 'successful', 'compared', 'Chinese', 'Yuan']",Yuan,0,0,36
"['Persians', 'successful', 'compared', 'Chinese', 'Yuan']",compared,0,0,36
"['Persians', 'successful', 'compared', 'Chinese', 'Yuan']",successful,0,0,36
"['Phags-pa', 'script', 'invented']",Phags-pa,0,0,36
"['Phags-pa', 'script', 'invented']",invented,0,0,36
"['Phags-pa', 'script', 'invented']",script,0,0,36
"['Polo', 'call', 'Yuan', 'capital']",Polo,0,0,36
"['Polo', 'call', 'Yuan', 'capital']",Yuan,0,0,36
"['Polo', 'call', 'Yuan', 'capital']",call,0,0,36
"['Polo', 'call', 'Yuan', 'capital']",capital,0,0,36
['Semuren'],Semuren,0,0,36
"['Shi', 'Tianze', 'father']",Shi,0,0,36
"['Shi', 'Tianze', 'father']",Tianze,0,0,36
"['Shi', 'Tianze', 'father']",father,0,0,36
"['Six', 'Ministries', 'existed']",Ministries,0,0,36
"['Six', 'Ministries', 'existed']",Six,0,0,36
"['Six', 'Ministries', 'existed']",existed,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",Chinese,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",Some,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",Yuan,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",considered,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",dynasty,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",legitimate,0,0,36
"['Some', 'Chinese', 'considered', 'Yuan', 'legitimate', 'dynasty', 'Chinese', 'think']",think,0,0,36
"['Song', 'dynasty', 'capital']",Song,0,0,36
"['Song', 'dynasty', 'capital']",capital,0,0,36
"['Song', 'dynasty', 'capital']",dynasty,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",Kublai,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",Song,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",cause,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",continue,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",dynasty,0,0,36
"['Song', 'dynasty', 'continue', 'cause', 'problem', 'Kublai']",problem,0,0,36
"['Southern', 'Chinese', 'ranked', 'lower']",Chinese,0,0,36
"['Southern', 'Chinese', 'ranked', 'lower']",Southern,0,0,36
"['Southern', 'Chinese', 'ranked', 'lower']",lower,0,0,36
"['Southern', 'Chinese', 'ranked', 'lower']",ranked,0,0,36
"['Temur', 'Khan', 'Chinese-style', 'name']",Chinese-style,0,0,36
"['Temur', 'Khan', 'Chinese-style', 'name']",Khan,0,0,36
"['Temur', 'Khan', 'Chinese-style', 'name']",Temur,0,0,36
"['Temur', 'Khan', 'Chinese-style', 'name']",name,0,0,36
"['Temur', 'rule']",Temur,0,0,36
"['Temur', 'rule']",rule,0,0,36
"['There', 'Chinese', 'unexpected', 'status']",Chinese,0,0,36
"['There', 'Chinese', 'unexpected', 'status']",There,0,0,36
"['There', 'Chinese', 'unexpected', 'status']",status,0,0,36
"['There', 'Chinese', 'unexpected', 'status']",unexpected,0,0,36
"['There', 'Mongols', 'unexpected', 'status']",Mongols,0,0,36
"['There', 'Mongols', 'unexpected', 'status']",There,0,0,36
"['There', 'Mongols', 'unexpected', 'status']",status,0,0,36
"['There', 'Mongols', 'unexpected', 'status']",unexpected,0,0,36
"['Toghtogha', 'tried', 'defeat']",Toghtogha,0,0,36
"['Toghtogha', 'tried', 'defeat']",defeat,0,0,36
"['Toghtogha', 'tried', 'defeat']",tried,0,0,36
"['Toghun', 'Temur', 'dismiss', 'Toghtogha']",Temur,0,0,36
"['Toghun', 'Temur', 'dismiss', 'Toghtogha']",Toghtogha,0,0,36
"['Toghun', 'Temur', 'dismiss', 'Toghtogha']",Toghun,0,0,36
"['Toghun', 'Temur', 'dismiss', 'Toghtogha']",dismiss,0,0,36
"['Tran', 'dynasty', 'rule']",Tran,0,0,36
"['Tran', 'dynasty', 'rule']",dynasty,0,0,36
"['Tran', 'dynasty', 'rule']",rule,0,0,36
"['Tugh', 'Chinese-style', 'name']",Chinese-style,0,0,36
"['Tugh', 'Chinese-style', 'name']",Tugh,0,0,36
"['Tugh', 'Chinese-style', 'name']",name,0,0,36
"['Tugh', 'Temur', 'die']",Temur,0,0,36
"['Tugh', 'Temur', 'die']",Tugh,0,0,36
"['Tugh', 'Temur', 'die']",die,0,0,36
"['Tugh', 'Temur', 'found', 'academy']",Temur,0,0,36
"['Tugh', 'Temur', 'found', 'academy']",Tugh,0,0,36
"['Tugh', 'Temur', 'found', 'academy']",academy,0,0,36
"['Tugh', 'Temur', 'found', 'academy']",found,0,0,36
"['Tugh', 'Temur', 'known']",Temur,0,0,36
"['Tugh', 'Temur', 'known']",Tugh,0,0,36
"['Tugh', 'Temur', 'known']",known,0,0,36
"['Uighur', 'King', 'Qocho', 'ranked']",King,0,0,36
"['Uighur', 'King', 'Qocho', 'ranked']",Qocho,0,0,36
"['Uighur', 'King', 'Qocho', 'ranked']",Uighur,0,0,36
"['Uighur', 'King', 'Qocho', 'ranked']",ranked,0,0,36
"['Uighurs', 'ranked', 'higher', 'Mongols']",Mongols,0,0,36
"['Uighurs', 'ranked', 'higher', 'Mongols']",Uighurs,0,0,36
"['Uighurs', 'ranked', 'higher', 'Mongols']",higher,0,0,36
"['Uighurs', 'ranked', 'higher', 'Mongols']",ranked,0,0,36
