0,1,2,3,4
"['Newport', 'airport', 'connected', 'city']",connected,0,0,22
['Nexus'],Nexus,0,0,22
"['North', 'declare', 'English', 'civil', 'war']",English,0,0,22
"['North', 'declare', 'English', 'civil', 'war']",North,0,0,22
"['North', 'declare', 'English', 'civil', 'war']",civil,0,0,22
"['North', 'declare', 'English', 'civil', 'war']",declare,0,0,22
"['North', 'declare', 'English', 'civil', 'war']",war,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",On,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",Royal,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",Theatre,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",built,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",replacement,0,0,22
"['On', 'street', 'Theatre', 'Royal', 'replacement', 'built']",street,0,0,22
"['Pink', 'Triangle', 'range']",Pink,0,0,22
"['Pink', 'Triangle', 'range']",Triangle,0,0,22
"['Pink', 'Triangle', 'range']",range,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",1981,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",Elizabeth,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",II,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",Newcastle,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",Queen,0,0,22
"['Queen', 'Elizabeth', 'II', 'open', 'Newcastle', '1981']",open,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",Queen,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",covered,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",first,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",opened,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",railway,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",station,0,0,22
"['Queen', 'opened', 'first', 'covered', 'railway', 'station', 'world']",world,0,0,22
"['Richard', 'Grainger', 'actively', 'building', 'developing']",Grainger,0,0,22
"['Richard', 'Grainger', 'actively', 'building', 'developing']",Richard,0,0,22
"['Richard', 'Grainger', 'actively', 'building', 'developing']",actively,0,0,22
"['Richard', 'Grainger', 'actively', 'building', 'developing']",building,0,0,22
"['Richard', 'Grainger', 'actively', 'building', 'developing']",developing,0,0,22
"['Science', 'Village', 'located']",Science,0,0,22
"['Science', 'Village', 'located']",Village,0,0,22
"['Science', 'Village', 'located']",located,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",Irish,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",Newcastle,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",Scottish,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",describe,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",people,0,0,22
"['Scottish', 'Irish', 'describe', 'type', 'people', 'Newcastle']",type,0,0,22
"['Sir', 'Charles', 'Parsons', 'invent']",Charles,0,0,22
"['Sir', 'Charles', 'Parsons', 'invent']",Parsons,0,0,22
"['Sir', 'Charles', 'Parsons', 'invent']",Sir,0,0,22
"['Sir', 'Charles', 'Parsons', 'invent']",invent,0,0,22
"['Stephen', 'Kemble', 'guide', 'Theatre', 'Royal']",Kemble,0,0,22
"['Stephen', 'Kemble', 'guide', 'Theatre', 'Royal']",Royal,0,0,22
"['Stephen', 'Kemble', 'guide', 'Theatre', 'Royal']",Stephen,0,0,22
"['Stephen', 'Kemble', 'guide', 'Theatre', 'Royal']",Theatre,0,0,22
"['Stephen', 'Kemble', 'guide', 'Theatre', 'Royal']",guide,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",Anglo-Saxon,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",English,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",Strang,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",mean,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",modern,0,0,22
"['Strang', 'Anglo-Saxon', 'word', 'mean', 'modern', 'English']",word,0,0,22
"['There', 'two', 'type', 'institution', 'Newcastle']",Newcastle,0,0,22
"['There', 'two', 'type', 'institution', 'Newcastle']",There,0,0,22
"['There', 'two', 'type', 'institution', 'Newcastle']",institution,0,0,22
"['There', 'two', 'type', 'institution', 'Newcastle']",two,0,0,22
"['There', 'two', 'type', 'institution', 'Newcastle']",type,0,0,22
"['Tyneside', 'Bar', 'located']",Bar,0,0,22
"['Tyneside', 'Bar', 'located']",Tyneside,0,0,22
"['Tyneside', 'Bar', 'located']",located,0,0,22
"['Tyneside', 'flat', 'built']",Tyneside,0,0,22
"['Tyneside', 'flat', 'built']",built,0,0,22
"['Tyneside', 'flat', 'built']",flat,0,0,22
"['Whose', 'train', 'serve', 'destination', 'Yorkshire']",Whose,0,0,22
"['Whose', 'train', 'serve', 'destination', 'Yorkshire']",Yorkshire,0,0,22
"['Whose', 'train', 'serve', 'destination', 'Yorkshire']",destination,0,0,22
"['Whose', 'train', 'serve', 'destination', 'Yorkshire']",serve,0,0,22
"['Whose', 'train', 'serve', 'destination', 'Yorkshire']",train,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",Newcastle,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",Whose,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",around,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",even,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",fragment,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",place,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",today,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",visible,0,0,22
"['Whose', 'wall', 'fragment', 'visible', 'place', 'around', 'Newcastle', 'even', 'today']",wall,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",Anglo-Saxon,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",Would,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",burn,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",language,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",mean,0,0,22
"['Would', 'word', 'mean', 'burn', 'Anglo-Saxon', 'language']",word,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",achieved,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",area,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",building,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",common,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",getting,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",high,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",rid,0,0,22
"['achieved', 'without', 'building', 'high', 'getting', 'rid', 'common', 'area']",without,0,0,22
"['added', 'church', 'St.', 'Andrew', '1726']",1726,0,0,22
"['added', 'church', 'St.', 'Andrew', '1726']",Andrew,0,0,22
"['added', 'church', 'St.', 'Andrew', '1726']",St.,0,0,22
"['added', 'church', 'St.', 'Andrew', '1726']",added,0,0,22
"['added', 'church', 'St.', 'Andrew', '1726']",church,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",August,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",Newcastle,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",annual,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",event,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",held,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",late,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",multicultural,0,0,22
"['annual', 'two-day', 'multicultural', 'event', 'held', 'Newcastle', 'late', 'August']",two-day,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",Newcastle,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",appears,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",area,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",exclusively,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",surrounding,0,0,22
"['appears', 'used', 'exclusively', 'Newcastle', 'surrounding', 'area']",used,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",Newcastle,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",area,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",cooler,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",milder,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",similar,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",summer,0,0,22
"['area', 'Newcastle', 'milder', 'winter', 'cooler', 'summer', 'similar']",winter,0,0,22
"['average', 'age', 'people', 'live', 'Newcastle']",Newcastle,0,0,22
"['average', 'age', 'people', 'live', 'Newcastle']",age,0,0,22
"['average', 'age', 'people', 'live', 'Newcastle']",average,0,0,22
"['average', 'age', 'people', 'live', 'Newcastle']",live,0,0,22
"['average', 'age', 'people', 'live', 'Newcastle']",people,0,0,22
"['average', 'decibel', 'level', 'noise', 'Newcastle']",Newcastle,0,0,22
"['average', 'decibel', 'level', 'noise', 'Newcastle']",average,0,0,22
"['average', 'decibel', 'level', 'noise', 'Newcastle']",decibel,0,0,22
"['average', 'decibel', 'level', 'noise', 'Newcastle']",level,0,0,22
"['average', 'decibel', 'level', 'noise', 'Newcastle']",noise,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",band,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",black,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",considered,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",first,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",group,0,0,22
"['band', 'considered', 'first', 'black', 'metal', 'group']",metal,0,0,22
"['band', 'often', 'regarded', 'first', 'folk', 'metal', 'group']",band,0,0,22
