0,1,2,3,4
"['Lepidodinium', 'viride', 'replace', 'original', 'chloroplast']",chloroplast,0,0,39
"['Lepidodinium', 'viride', 'replace', 'original', 'chloroplast']",original,0,0,39
"['Lepidodinium', 'viride', 'replace', 'original', 'chloroplast']",replace,0,0,39
"['Lepidodinium', 'viride', 'replace', 'original', 'chloroplast']",viride,0,0,39
"['NADPH', 'store']",NADPH,0,0,39
"['NADPH', 'store']",store,0.302436179,10,39
"['PD', 'ring']",PD,0,0,39
"['PD', 'ring']",ring,0,0,39
"['Peridinin', 'found']",Peridinin,0,0,39
"['Peridinin', 'found']",found,0,0,39
['Phosphorylation'],Phosphorylation,0,0,39
['Phycobilins'],Phycobilins,0,0,39
['Plasmodium'],Plasmodium,0,0,39
"['Plastoglobuli', 'attached']",Plastoglobuli,0,0,39
"['Plastoglobuli', 'attached']",attached,0,0,39
"['Plastoglobuli', 'exchange', 'content']",Plastoglobuli,0,0,39
"['Plastoglobuli', 'exchange', 'content']",content,0,0,39
"['Plastoglobuli', 'exchange', 'content']",exchange,0,0,39
"['Plastoglobuli', 'made']",Plastoglobuli,0,0,39
"['Plastoglobuli', 'made']",made,0,0,39
"['Plastoglobuli', 'occur', 'linked', 'group']",Plastoglobuli,0,0,39
"['Plastoglobuli', 'occur', 'linked', 'group']",group,0,0,39
"['Plastoglobuli', 'occur', 'linked', 'group']",linked,0,0,39
"['Plastoglobuli', 'occur', 'linked', 'group']",occur,0,0,39
"['Proplastids', 'usually', 'found']",Proplastids,0,0,39
"['Proplastids', 'usually', 'found']",found,0,0,39
"['Proplastids', 'usually', 'found']",usually,0,0,39
['Z-ring'],Z-ring,0,0,39
"['additional', 'membrane', 'secondary', 'chloroplast']",additional,0,0,39
"['additional', 'membrane', 'secondary', 'chloroplast']",chloroplast,0,0,39
"['additional', 'membrane', 'secondary', 'chloroplast']",membrane,0,0,39
"['additional', 'membrane', 'secondary', 'chloroplast']",secondary,0,0,39
"['alternate', 'way', 'make', 'starch']",alternate,0,0,39
"['alternate', 'way', 'make', 'starch']",make,0,0,39
"['alternate', 'way', 'make', 'starch']",starch,0,0,39
"['alternate', 'way', 'make', 'starch']",way,0,0,39
"['amino', 'acid', 'contain', 'sulfur']",acid,0,0,39
"['amino', 'acid', 'contain', 'sulfur']",amino,0,0,39
"['amino', 'acid', 'contain', 'sulfur']",contain,0,0,39
"['amino', 'acid', 'contain', 'sulfur']",sulfur,0,0,39
"['amyloplasts', 'become']",amyloplasts,0,0,39
"['amyloplasts', 'become']",become,0,0,39
"['ancestor', 'chloroplast']",ancestor,0,0,39
"['ancestor', 'chloroplast']",chloroplast,0,0,39
"['another', 'word', 'cryptophyte']",another,0,0,39
"['another', 'word', 'cryptophyte']",cryptophyte,0,0,39
"['another', 'word', 'cryptophyte']",word,0,0,39
"['another', 'word', 'diatom']",another,0,0,39
"['another', 'word', 'diatom']",diatom,0,0,39
"['another', 'word', 'diatom']",word,0,0,39
['apicoplast'],apicoplast,0,0,39
"['apicoplasts', 'missing']",apicoplasts,0,0,39
"['apicoplasts', 'missing']",missing,0,0,39
"['apicoplasts', 'synthesize']",apicoplasts,0,0,39
"['apicoplasts', 'synthesize']",synthesize,0,0,39
"['base', 'pair', 'Chromatophore', 'DNA']",Chromatophore,0,0,39
"['base', 'pair', 'Chromatophore', 'DNA']",DNA,0,0,39
"['base', 'pair', 'Chromatophore', 'DNA']",base,0,0,39
"['base', 'pair', 'Chromatophore', 'DNA']",pair,0,0,39
"['base', 'pair', 'Synechococcus', 'DNA']",DNA,0,0,39
"['base', 'pair', 'Synechococcus', 'DNA']",Synechococcus,0,0,39
"['base', 'pair', 'Synechococcus', 'DNA']",base,0,0,39
"['base', 'pair', 'Synechococcus', 'DNA']",pair,0,0,39
"['benefit', 'polypeptide', 'binding']",benefit,0,0,39
"['benefit', 'polypeptide', 'binding']",binding,0,0,39
"['benefit', 'polypeptide', 'binding']",polypeptide,0,0,39
"['benefit', 'red', 'algae', 'red']",algae,0,0,39
"['benefit', 'red', 'algae', 'red']",benefit,0,0,39
"['benefit', 'red', 'algae', 'red']",red,0,0,39
"['beta', 'carotene']",beta,0,0,39
"['beta', 'carotene']",carotene,0,0,39
"['big', 'phycobilisomes']",big,0,0,39
"['big', 'phycobilisomes']",phycobilisomes,0,0,39
"['bundle', 'sheath', 'chloroplast', 'specialize']",bundle,0,0,39
"['bundle', 'sheath', 'chloroplast', 'specialize']",chloroplast,0,0,39
"['bundle', 'sheath', 'chloroplast', 'specialize']",sheath,0,0,39
"['bundle', 'sheath', 'chloroplast', 'specialize']",specialize,0,0,39
"['cactus', 'chloroplast']",cactus,0,0,39
"['cactus', 'chloroplast']",chloroplast,0,0,39
"['carotenoid', 'absorb']",absorb,0,0,39
"['carotenoid', 'absorb']",carotenoid,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",carotenoid,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",change,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",color,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",fall,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",leaf,0,0,39
"['carotenoid', 'make', 'leaf', 'change', 'color', 'fall']",make,0,0,39
"['chemical', 'energy', 'used', 'produce', 'plant']",chemical,0,0,39
"['chemical', 'energy', 'used', 'produce', 'plant']",energy,0,0,39
"['chemical', 'energy', 'used', 'produce', 'plant']",plant,0,0,39
"['chemical', 'energy', 'used', 'produce', 'plant']",produce,0,0,39
"['chemical', 'energy', 'used', 'produce', 'plant']",used,0,0,39
"['chlorenchyma', 'cell']",cell,0,0,39
"['chlorenchyma', 'cell']",chlorenchyma,0,0,39
"['chlorophyll', 'absorb']",absorb,0,0,39
"['chlorophyll', 'absorb']",chlorophyll,0,0,39
"['chlorophyll', 'use', 'light', 'energy']",chlorophyll,0,0,39
"['chlorophyll', 'use', 'light', 'energy']",energy,0,0,39
"['chlorophyll', 'use', 'light', 'energy']",light,0,0,39
"['chlorophyll', 'use', 'light', 'energy']",use,0,0,39
"['chloroplast', 'DNA', 'abbreviated']",DNA,0,0,39
"['chloroplast', 'DNA', 'abbreviated']",abbreviated,0,0,39
"['chloroplast', 'DNA', 'abbreviated']",chloroplast,0,0,39
"['chloroplast', 'Dinophysis']",Dinophysis,0,0,39
"['chloroplast', 'Dinophysis']",chloroplast,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",arrange,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",chloroplast,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",column,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",sideways,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",turn,0,0,39
"['chloroplast', 'arrange', 'vertical', 'column', 'turn', 'sideways']",vertical,0,0,39
"['chloroplast', 'change']",change,0,0,39
"['chloroplast', 'change']",chloroplast,0,0,39
"['chloroplast', 'come']",chloroplast,0,0,39
"['chloroplast', 'come']",come,0,0,39
"['chloroplast', 'descended']",chloroplast,0,0,39
"['chloroplast', 'descended']",descended,0,0,39
"['chloroplast', 'double', 'membrane', 'sometimes', 'compared']",chloroplast,0,0,39
"['chloroplast', 'double', 'membrane', 'sometimes', 'compared']",compared,0,0,39
"['chloroplast', 'double', 'membrane', 'sometimes', 'compared']",double,0,0,39
"['chloroplast', 'double', 'membrane', 'sometimes', 'compared']",membrane,0,0,39
"['chloroplast', 'double', 'membrane', 'sometimes', 'compared']",sometimes,0,0,39
"['chloroplast', 'interest', 'GMO', 'crop']",GMO,0,0,39
"['chloroplast', 'interest', 'GMO', 'crop']",chloroplast,0,0,39
"['chloroplast', 'interest', 'GMO', 'crop']",crop,0,0,39
"['chloroplast', 'interest', 'GMO', 'crop']",interest,0,0,39
"['chloroplast', 'land', 'plant', 'usually', 'shaped']",chloroplast,0,0,39
"['chloroplast', 'land', 'plant', 'usually', 'shaped']",land,0,0,39
"['chloroplast', 'land', 'plant', 'usually', 'shaped']",plant,0,0,39
"['chloroplast', 'land', 'plant', 'usually', 'shaped']",shaped,0,0,39
"['chloroplast', 'land', 'plant', 'usually', 'shaped']",usually,0,0,39
"['chloroplast', 'like', 'mitochondrion']",chloroplast,0,0,39
"['chloroplast', 'like', 'mitochondrion']",like,0,0,39
"['chloroplast', 'like', 'mitochondrion']",mitochondrion,0,0,39
"['chloroplast', 'lineage', 'Cyanophora']",Cyanophora,0,0,39
"['chloroplast', 'lineage', 'Cyanophora']",chloroplast,0,0,39
"['chloroplast', 'lineage', 'Cyanophora']",lineage,0,0,39
"['chloroplast', 'lineage']",chloroplast,0,0,39
"['chloroplast', 'lineage']",lineage,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",chloroplast,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",green,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",grown,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",light,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",like,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",look,0,0,39
"['chloroplast', 'look', 'like', 'spinach', 'grown', 'green', 'light']",spinach,0,0,39
"['chloroplast', 'make', 'amino', 'acid']",acid,0,0,39
"['chloroplast', 'make', 'amino', 'acid']",amino,0,0,39
"['chloroplast', 'make', 'amino', 'acid']",chloroplast,0,0,39
"['chloroplast', 'make', 'amino', 'acid']",make,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",chloroplast,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",compare,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",cyanobacterium,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",double,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",membrane,0,0,39
"['chloroplast', 'membrane', 'compare', 'cyanobacterium', 'original', 'double', 'membrane']",original,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'lack']",cell,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'lack']",chloroplast,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'lack']",lack,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'lack']",mesophyll,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",ATP,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",cell,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",chloroplast,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",make,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",mesophyll,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",specialized,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized', 'use', 'make', 'ATP']",use,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized']",cell,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized']",chloroplast,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized']",mesophyll,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'specialized']",specialized,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",carbon,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",cell,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",chloroplast,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",dioxide,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",mesophyll,0,0,39
"['chloroplast', 'mesophyll', 'cell', 'store', 'carbon', 'dioxide']",store,0,0,39
"['chloroplast', 'per', 'cell', 'algae']",algae,0,0,39
"['chloroplast', 'per', 'cell', 'algae']",cell,0,0,39
"['chloroplast', 'per', 'cell', 'algae']",chloroplast,0,0,39
"['chloroplast', 'per', 'cell', 'algae']",per,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",chloroplast,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",commonly,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",found,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",le,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",peripheral,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'le', 'commonly', 'found']",reticulum,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'usually', 'found']",chloroplast,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'usually', 'found']",found,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'usually', 'found']",peripheral,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'usually', 'found']",reticulum,0,0,39
"['chloroplast', 'peripheral', 'reticulum', 'usually', 'found']",usually,0,0,39
"['chloroplast', 'peripheral', 'reticulum']",chloroplast,0,0,39
"['chloroplast', 'peripheral', 'reticulum']",peripheral,0,0,39
"['chloroplast', 'peripheral', 'reticulum']",reticulum,0,0,39
"['chloroplast', 'polypeptide', 'synthesized']",chloroplast,0,0,39
"['chloroplast', 'polypeptide', 'synthesized']",polypeptide,0,0,39
"['chloroplast', 'polypeptide', 'synthesized']",synthesized,0,0,39
"['chloroplast', 'produce', 'defense', 'signal']",chloroplast,0,0,39
"['chloroplast', 'produce', 'defense', 'signal']",defense,0,0,39
"['chloroplast', 'produce', 'defense', 'signal']",produce,0,0,39
"['chloroplast', 'produce', 'defense', 'signal']",signal,0,0,39
"['chloroplast', 'pump', 'hydrogen']",chloroplast,0,0,39
"['chloroplast', 'pump', 'hydrogen']",hydrogen,0,0,39
"['chloroplast', 'pump', 'hydrogen']",pump,0,0,39
"['chloroplast', 'replication', 'observed']",chloroplast,0,0,39
"['chloroplast', 'replication', 'observed']",observed,0,0,39
"['chloroplast', 'replication', 'observed']",replication,0,0,39
"['chloroplast', 'reproduce']",chloroplast,0,0,39
"['chloroplast', 'reproduce']",reproduce,0,0,39
"['chloroplast', 'similar', 'mitochondrion']",chloroplast,0,0,39
"['chloroplast', 'similar', 'mitochondrion']",mitochondrion,0,0,39
"['chloroplast', 'similar', 'mitochondrion']",similar,0,0,39
"['chloroplast', 'sometimes', 'found']",chloroplast,0,0,39
"['chloroplast', 'sometimes', 'found']",found,0,0,39
"['chloroplast', 'sometimes', 'found']",sometimes,0,0,39
"['chloroplast', 'spread', 'flat']",chloroplast,0,0,39
"['chloroplast', 'spread', 'flat']",flat,0,0,39
"['chloroplast', 'spread', 'flat']",spread,0,0,39
"['chloroplast', 'square', 'mm', 'leaf']",chloroplast,0,0,39
"['chloroplast', 'square', 'mm', 'leaf']",leaf,0,0,39
"['chloroplast', 'square', 'mm', 'leaf']",mm,0,0,39
"['chloroplast', 'square', 'mm', 'leaf']",square,0,0,39
"['chloroplast', 'stomatal', 'guard', 'cell']",cell,0,0,39
"['chloroplast', 'stomatal', 'guard', 'cell']",chloroplast,0,0,39
"['chloroplast', 'stomatal', 'guard', 'cell']",guard,0,0,39
"['chloroplast', 'stomatal', 'guard', 'cell']",stomatal,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",chloroplast,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",inner,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",membrane,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",mitochondrion,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",similar,0,0,39
"['chloroplast', 'structure', 'similar', 'inner', 'mitochondrion', 'membrane']",structure,0,0,39
"['chloroplast', 'trigger', 'plant', 'immune', 'system']",chloroplast,0,0,39
"['chloroplast', 'trigger', 'plant', 'immune', 'system']",immune,0,0,39
"['chloroplast', 'trigger', 'plant', 'immune', 'system']",plant,0,0,39
"['chloroplast', 'trigger', 'plant', 'immune', 'system']",system,0,0,39
"['chloroplast', 'trigger', 'plant', 'immune', 'system']",trigger,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",carbon,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",chloroplast,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",dioxide,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",fix,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",sugar,0,0,39
"['chloroplast', 'use', 'fix', 'carbon', 'dioxide', 'sugar']",use,0,0,39
"['chloroplast', 'use', 'ribosome']",chloroplast,0,0,39
"['chloroplast', 'use', 'ribosome']",ribosome,0,0,39
"['chloroplast', 'use', 'ribosome']",use,0,0,39
"['chloroplastidan', 'mean']",chloroplastidan,0,0,39
"['chloroplastidan', 'mean']",mean,0,0,39
['chromoplast'],chromoplast,0,0,39
"['color', 'phycoerytherin']",color,0,0,39
"['color', 'phycoerytherin']",phycoerytherin,0,0,39
"['common', 'Xanthophyll']",Xanthophyll,0,0,39
"['common', 'Xanthophyll']",common,0,0,39
"['common', 'plastid', 'chloroplast']",chloroplast,0,0,39
"['common', 'plastid', 'chloroplast']",common,0,0,39
"['common', 'plastid', 'chloroplast']",plastid,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",concentrated,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",get,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",hydrogen,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",ion,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",space,0,0,39
"['concentrated', 'hydrogen', 'ion', 'get', 'thylakoid', 'space']",thylakoid,0,0,39
"['concentric', 'unstacked', 'thylakoids', 'surround']",concentric,0,0,39
"['concentric', 'unstacked', 'thylakoids', 'surround']",surround,0,0,39
"['concentric', 'unstacked', 'thylakoids', 'surround']",thylakoids,0,0,39
"['concentric', 'unstacked', 'thylakoids', 'surround']",unstacked,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",containment,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",failure,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",plant,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",plastid,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",rate,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",study,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",tobacco,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",transformation,0,0,39
"['containment', 'failure', 'rate', 'tobacco', 'plant', 'study', 'using', 'plastid', 'transformation']",using,0,0,39
"['cpDNA', 'replication', 'similar']",cpDNA,0,0,39
"['cpDNA', 'replication', 'similar']",replication,0,0,39
"['cpDNA', 'replication', 'similar']",similar,0,0,39
"['cross', 'reach', 'chloroplast', 'secondary', 'plastid']",chloroplast,0,0,39
"['cross', 'reach', 'chloroplast', 'secondary', 'plastid']",cross,0,0,39
"['cross', 'reach', 'chloroplast', 'secondary', 'plastid']",plastid,0,0,39
"['cross', 'reach', 'chloroplast', 'secondary', 'plastid']",reach,0,0,39
"['cross', 'reach', 'chloroplast', 'secondary', 'plastid']",secondary,0,0,39
"['cryptophyte', 'chloroplast', 'arrange', 'pyrenoid', 'thylakoids']",arrange,0,0,39
"['cryptophyte', 'chloroplast', 'arrange', 'pyrenoid', 'thylakoids']",chloroplast,0,0,39
"['cryptophyte', 'chloroplast', 'arrange', 'pyrenoid', 'thylakoids']",cryptophyte,0,0,39
"['cryptophyte', 'chloroplast', 'arrange', 'pyrenoid', 'thylakoids']",pyrenoid,0,0,39
"['cryptophyte', 'chloroplast', 'arrange', 'pyrenoid', 'thylakoids']",thylakoids,0,0,39
"['cryptophyte', 'chloroplast', 'store', 'starch']",chloroplast,0,0,39
"['cryptophyte', 'chloroplast', 'store', 'starch']",cryptophyte,0,0,39
"['cryptophyte', 'chloroplast', 'store', 'starch']",starch,0,0,39
"['cryptophyte', 'chloroplast', 'store', 'starch']",store,0,0,39
"['cyanobacteria', 'sometimes', 'wrongly', 'described']",cyanobacteria,0,0,39
"['cyanobacteria', 'sometimes', 'wrongly', 'described']",described,0,0,39
"['cyanobacteria', 'sometimes', 'wrongly', 'described']",sometimes,0,0,39
"['cyanobacteria', 'sometimes', 'wrongly', 'described']",wrongly,0,0,39
"['cycle', 'start', 'rubisco']",cycle,0,0,39
"['cycle', 'start', 'rubisco']",rubisco,0,0,39
"['cycle', 'start', 'rubisco']",start,0,0,39
"['cyclic', 'photophosphorylation', 'common']",common,0,0,39
"['cyclic', 'photophosphorylation', 'common']",cyclic,0,0,39
"['cyclic', 'photophosphorylation', 'common']",photophosphorylation,0,0,39
"['damaging', 'photosynthesis', 'system', 'create']",create,0,0,39
"['damaging', 'photosynthesis', 'system', 'create']",damaging,0,0,39
"['damaging', 'photosynthesis', 'system', 'create']",photosynthesis,0,0,39
"['damaging', 'photosynthesis', 'system', 'create']",system,0,0,39
"['diatom', 'endosymbiont', 'store', 'starch']",diatom,0,0,39
"['diatom', 'endosymbiont', 'store', 'starch']",endosymbiont,0,0,39
"['diatom', 'endosymbiont', 'store', 'starch']",starch,0,0,39
